Packet Flag,System Time (sec),B1-X,B1-Y,B1-Z,B2-X,B2-Y,B2-Z,B3-X,B3-Y,B3-Z,B4-X,B4-Y,B4-Z,Temp
b'\x05',2024-07-31 21:25:02,36.919380672717566,-11.11852642819007,50.78750667378537,32.98184730379071,10.87827015483182,41.69781099839829,61.82594767752269,-16.28403630539242,54.40469834490123,37.64014949279231,23.83876134543513,39.96262680192205,22.3
b'\x05',2024-07-31 21:25:02,36.89268553123331,-11.11852642819007,50.80085424452749,32.95515216230646,10.864922584089696,41.69781099839829,61.77255739455419,-16.25734116390817,54.4447410571276,37.64014949279231,23.852108916177254,39.96262680192205,22.2
b'\x05',2024-07-31 21:25:02,36.87933796049119,-11.105178857447944,50.80085424452749,32.995194874532835,10.864922584089696,41.711158569140416,61.78590496529632,-16.270688734650292,54.431393486385474,37.66684463427656,23.852108916177254,39.975974372664176,22.2
b'\x05',2024-07-31 21:25:02,36.90603310197544,-11.105178857447944,50.78750667378537,32.98184730379071,10.87827015483182,41.68446342765616,61.78590496529632,-16.25734116390817,54.45808862786973,37.64014949279231,23.86545648691938,39.975974372664176,22.2
b'\x05',2024-07-31 21:25:02,36.89268553123331,-11.11852642819007,50.827549386011746,32.96849973304858,10.864922584089696,41.69781099839829,61.82594767752269,-16.28403630539242,54.431393486385474,37.613454351308064,23.83876134543513,39.96262680192205,22.2
b'\x05',2024-07-31 21:25:02,36.865990389749065,-11.078483715963694,50.80085424452749,32.995194874532835,10.85157501334757,41.69781099839829,62.05285638013881,-16.31073144687667,54.431393486385474,37.66684463427656,23.83876134543513,39.94927923117992,22.3
b'\x05',2024-07-31 21:25:02,36.90603310197544,-11.091831286705819,50.76081153230112,32.995194874532835,10.82487987186332,41.69781099839829,62.09289909236519,-16.497597437266418,54.32461292044848,37.64014949279231,23.852108916177254,39.989321943406296,22.3
b'\x05',2024-07-31 21:25:02,36.90603310197544,-11.105178857447944,50.74746396155899,32.96849973304858,10.85157501334757,41.69781099839829,61.972770955686066,-16.417512012813667,54.27122263747998,37.613454351308064,23.852108916177254,39.94927923117992,22.3
b'\x05',2024-07-31 21:25:02,36.89268553123331,-11.065136145221569,50.74746396155899,32.98184730379071,10.82487987186332,41.68446342765616,61.77255739455419,-16.404164442071544,54.32461292044848,37.66684463427656,23.852108916177254,39.975974372664176,22.3
b'\x05',2024-07-31 21:25:02,36.90603310197544,-11.091831286705819,50.74746396155899,32.96849973304858,10.838227442605445,41.68446342765616,61.79925253603844,-16.297383876134543,54.3379604911906,37.65349706353444,23.852108916177254,39.975974372664176,22.3
b'\x05',2024-07-31 21:25:02,36.919380672717566,-11.065136145221569,50.74746396155899,32.96849973304858,10.864922584089696,41.67111585691404,61.759209823812064,-16.25734116390817,54.45808862786973,37.64014949279231,23.83876134543513,39.975974372664176,22.3
b'\x05',2024-07-31 21:25:02,36.919380672717566,-11.078483715963694,50.73411639081687,32.96849973304858,10.891617725573946,41.68446342765616,61.78590496529632,-16.28403630539242,54.45808862786973,37.64014949279231,23.83876134543513,39.96262680192205,22.2
b'\x05',2024-07-31 21:25:02,36.87933796049119,-11.078483715963694,50.73411639081687,32.98184730379071,10.864922584089696,41.67111585691404,61.77255739455419,-16.243993593166042,54.471436198611855,37.66684463427656,23.852108916177254,39.96262680192205,22.3
b'\x05',2024-07-31 21:25:02,36.90603310197544,-11.078483715963694,50.774159103043246,32.995194874532835,10.864922584089696,41.68446342765616,61.79925253603844,-16.270688734650292,54.431393486385474,37.626801922050184,23.878804057661505,39.975974372664176,22.3
b'\x05',2024-07-31 21:25:02,36.90603310197544,-11.105178857447944,50.78750667378537,33.00854244527496,10.811532301121195,41.711158569140416,61.865990389749065,-16.28403630539242,54.431393486385474,37.64014949279231,23.852108916177254,39.96262680192205,22.3
b'\x05',2024-07-31 21:25:02,36.87933796049119,-11.105178857447944,50.80085424452749,32.995194874532835,10.87827015483182,41.67111585691404,62.039508809396686,-16.377469300587293,54.378003203416974,37.64014949279231,23.852108916177254,39.94927923117992,22.3
b'\x05',2024-07-31 21:25:02,36.919380672717566,-11.078483715963694,50.74746396155899,32.98184730379071,10.85157501334757,41.68446342765616,61.919380672717566,-16.390816871329417,54.3379604911906,37.65349706353444,23.852108916177254,39.975974372664176,22.3
b'\x05',2024-07-31 21:25:02,36.90603310197544,-11.065136145221569,50.74746396155899,33.00854244527496,10.864922584089696,41.68446342765616,61.94607581420181,-16.324079017618793,54.32461292044848,37.65349706353444,23.852108916177254,39.975974372664176,22.3
b'\x05',2024-07-31 21:25:02,36.90603310197544,-11.078483715963694,50.76081153230112,32.98184730379071,10.82487987186332,41.69781099839829,61.94607581420181,-16.31073144687667,54.3913507741591,37.626801922050184,23.852108916177254,39.989321943406296,22.3
b'\x05',2024-07-31 21:25:02,36.90603310197544,-11.065136145221569,50.720768820074746,32.995194874532835,10.864922584089696,41.711158569140416,61.93272824345969,-16.350774159103043,54.431393486385474,37.65349706353444,23.86545648691938,39.96262680192205,22.3
b'\x05',2024-07-31 21:25:02,36.89268553123331,-11.091831286705819,50.73411639081687,32.96849973304858,10.85157501334757,41.711158569140416,61.89268553123331,-16.350774159103043,54.378003203416974,37.65349706353444,23.83876134543513,39.975974372664176,22.2
b'\x05',2024-07-31 21:25:02,36.90603310197544,-11.051788574479444,50.74746396155899,32.995194874532835,10.864922584089696,41.711158569140416,61.82594767752269,-16.337426588360916,54.3913507741591,37.66684463427656,23.878804057661505,39.9359316604378,22.3
b'\x05',2024-07-31 21:25:02,36.919380672717566,-11.065136145221569,50.74746396155899,32.96849973304858,10.87827015483182,41.73785371062466,61.759209823812064,-16.270688734650292,54.378003203416974,37.64014949279231,23.852108916177254,39.989321943406296,22.2
b'\x05',2024-07-31 21:25:02,36.90603310197544,-11.091831286705819,50.76081153230112,33.00854244527496,10.811532301121195,41.72450613988254,61.78590496529632,-16.270688734650292,54.3913507741591,37.65349706353444,23.83876134543513,39.96262680192205,22.2
b'\x05',2024-07-31 21:25:02,36.90603310197544,-11.078483715963694,50.78750667378537,32.995194874532835,10.87827015483182,41.72450613988254,61.90603310197544,-16.25734116390817,54.45808862786973,37.65349706353444,23.83876134543513,39.975974372664176,22.3
b'\x05',2024-07-31 21:25:02,36.90603310197544,-11.091831286705819,50.774159103043246,32.995194874532835,10.838227442605445,41.72450613988254,61.986118526428186,-16.417512012813667,54.378003203416974,37.65349706353444,23.83876134543513,39.989321943406296,22.3
b'\x05',2024-07-31 21:25:02,36.89268553123331,-11.078483715963694,50.74746396155899,32.995194874532835,10.85157501334757,41.73785371062466,61.87933796049119,-16.390816871329417,54.297917778964226,37.65349706353444,23.852108916177254,39.96262680192205,22.3
b'\x05',2024-07-31 21:25:02,36.90603310197544,-11.065136145221569,50.74746396155899,32.98184730379071,10.891617725573946,41.72450613988254,61.82594767752269,-16.337426588360916,54.364655632674854,37.65349706353444,23.86545648691938,39.94927923117992,22.2
b'\x05',2024-07-31 21:25:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3
