Packet Flag,System Time (sec),B1-X,B1-Y,B1-Z,B2-X,B2-Y,B2-Z,B3-X,B3-Y,B3-Z,B4-X,B4-Y,B4-Z,Temp
b'\x05',2024-08-02 15:21:10,43.64655632674853,1.2012813667912439,48.465029364655635,30.352375867592098,17.91243993593166,39.468766684463425,66.16390816871329,32.541377469300585,44.67431927389215,-5.432461292044848,24.86652429257875,36.345435130806194,21.8
b'\x05',2024-08-02 15:21:10,43.633208756006404,1.187933796049119,48.465029364655635,30.36572343833422,17.872397223705285,39.48211425520555,66.17725573945542,32.55472504004271,44.67431927389215,-5.445808862786973,24.853176721836626,36.33208756006407,21.8
b'\x05',2024-08-02 15:21:10,43.64655632674853,1.187933796049119,48.465029364655635,30.33902829684997,17.91243993593166,39.455419113721305,66.16390816871329,32.541377469300585,44.68766684463428,-5.459156433529097,24.853176721836626,36.31873998932194,21.8
b'\x05',2024-08-02 15:21:10,43.64655632674853,1.187933796049119,48.45168179391351,30.36572343833422,17.88574479444741,39.415376401494925,66.13721302722904,32.541377469300585,44.660971703150025,-5.445808862786973,24.853176721836626,36.33208756006407,21.8
b'\x05',2024-08-02 15:21:10,43.633208756006404,1.2012813667912439,48.465029364655635,30.352375867592098,17.88574479444741,39.455419113721305,66.2172984516818,32.528029898558465,44.68766684463428,-5.445808862786973,24.8398291510945,36.31873998932194,21.8
b'\x05',2024-08-02 15:21:10,43.59316604378003,1.2546716497597437,48.45168179391351,30.325680726107848,17.91243993593166,39.42872397223705,66.16390816871329,32.55472504004271,44.63427656166578,-5.459156433529097,24.8398291510945,36.30539241857982,21.9
b'\x05',2024-08-02 15:21:10,43.60651361452216,1.2413240790176188,48.465029364655635,30.352375867592098,17.88574479444741,39.42872397223705,66.12386545648691,32.55472504004271,44.67431927389215,-5.472504004271222,24.813134009610252,36.33208756006407,21.8
b'\x05',2024-08-02 15:21:10,43.619861185264284,1.214628937533369,48.478376935397755,30.36572343833422,17.85904965296316,39.468766684463425,66.15056059797116,32.541377469300585,44.67431927389215,-5.472504004271222,24.826481580352375,36.345435130806194,21.8
b'\x05',2024-08-02 15:21:10,43.633208756006404,1.214628937533369,48.45168179391351,30.36572343833422,17.899092365189535,39.44207154297918,66.1105178857448,32.51468232781634,44.660971703150025,-5.472504004271222,24.86652429257875,36.31873998932194,21.8
b'\x05',2024-08-02 15:21:10,43.633208756006404,1.214628937533369,48.45168179391351,30.36572343833422,17.88574479444741,39.455419113721305,66.16390816871329,32.528029898558465,44.660971703150025,-5.459156433529097,24.8398291510945,36.31873998932194,21.8
b'\x05',2024-08-02 15:21:10,43.64655632674853,1.2012813667912439,48.465029364655635,30.325680726107848,17.88574479444741,39.42872397223705,66.17725573945542,32.528029898558465,44.660971703150025,-5.472504004271222,24.8398291510945,36.345435130806194,21.9
b'\x05',2024-08-02 15:21:10,43.619861185264284,1.2012813667912439,48.43833422317138,30.325680726107848,17.85904965296316,39.44207154297918,66.15056059797116,32.528029898558465,44.67431927389215,-5.472504004271222,24.86652429257875,36.345435130806194,21.8
b'\x05',2024-08-02 15:21:10,43.64655632674853,1.2012813667912439,48.465029364655635,30.325680726107848,17.872397223705285,39.44207154297918,66.17725573945542,32.528029898558465,44.660971703150025,-5.459156433529097,24.86652429257875,36.30539241857982,21.9
b'\x05',2024-08-02 15:21:10,43.633208756006404,1.2413240790176188,48.45168179391351,30.33902829684997,17.899092365189535,39.455419113721305,66.17725573945542,32.55472504004271,44.67431927389215,-5.4991991457554725,24.853176721836626,36.33208756006407,21.8
b'\x05',2024-08-02 15:21:10,43.633208756006404,1.2012813667912439,48.465029364655635,30.37907100907635,17.899092365189535,39.42872397223705,66.17725573945542,32.541377469300585,44.67431927389215,-5.432461292044848,24.853176721836626,36.30539241857982,21.8
b'\x05',2024-08-02 15:21:10,43.619861185264284,1.214628937533369,48.465029364655635,30.36572343833422,17.899092365189535,39.455419113721305,66.19060331019755,32.51468232781634,44.660971703150025,-5.459156433529097,24.853176721836626,36.345435130806194,21.8
b'\x05',2024-08-02 15:21:11,43.633208756006404,1.214628937533369,48.45168179391351,30.36572343833422,17.872397223705285,39.455419113721305,66.13721302722904,32.55472504004271,44.660971703150025,-5.459156433529097,24.826481580352375,36.31873998932194,21.8
b'\x05',2024-08-02 15:21:11,43.619861185264284,1.214628937533369,48.465029364655635,30.352375867592098,17.88574479444741,39.42872397223705,66.15056059797116,32.55472504004271,44.660971703150025,-5.459156433529097,24.8398291510945,36.358782701548314,21.8
b'\x05',2024-08-02 15:21:11,43.633208756006404,1.214628937533369,48.45168179391351,30.39241857981847,17.85904965296316,39.48211425520555,66.16390816871329,32.541377469300585,44.660971703150025,-5.432461292044848,24.86652429257875,36.33208756006407,21.9
b'\x05',2024-08-02 15:21:11,43.619861185264284,1.2012813667912439,48.465029364655635,30.33902829684997,17.899092365189535,39.42872397223705,66.15056059797116,32.51468232781634,44.660971703150025,-5.445808862786973,24.853176721836626,36.30539241857982,21.8
b'\x05',2024-08-02 15:21:11,43.64655632674853,1.2413240790176188,48.45168179391351,30.36572343833422,17.899092365189535,39.42872397223705,66.16390816871329,32.55472504004271,44.660971703150025,-5.432461292044848,24.853176721836626,36.33208756006407,21.8
b'\x05',2024-08-02 15:21:11,43.64655632674853,1.2279765082754939,48.45168179391351,30.37907100907635,17.872397223705285,39.42872397223705,66.19060331019755,32.528029898558465,44.6476241324079,-5.445808862786973,24.86652429257875,36.33208756006407,21.8
b'\x05',2024-08-02 15:21:11,43.619861185264284,1.214628937533369,48.45168179391351,30.33902829684997,17.925787506673785,39.44207154297918,66.16390816871329,32.528029898558465,44.660971703150025,-5.445808862786973,24.8398291510945,36.345435130806194,21.9
b'\x05',2024-08-02 15:21:11,43.633208756006404,1.214628937533369,48.465029364655635,30.37907100907635,17.88574479444741,39.44207154297918,66.15056059797116,32.541377469300585,44.660971703150025,-5.472504004271222,24.853176721836626,36.33208756006407,21.8
b'\x05',2024-08-02 15:21:11,43.59316604378003,1.2012813667912439,48.45168179391351,30.36572343833422,17.91243993593166,39.44207154297918,66.16390816871329,32.541377469300585,44.660971703150025,-5.459156433529097,24.8398291510945,36.31873998932194,21.8
b'\x05',2024-08-02 15:21:11,43.633208756006404,1.214628937533369,48.478376935397755,30.36572343833422,17.872397223705285,39.48211425520555,66.17725573945542,32.55472504004271,44.67431927389215,-5.472504004271222,24.826481580352375,36.345435130806194,21.9
b'\x05',2024-08-02 15:21:11,43.619861185264284,1.2279765082754939,48.465029364655635,30.36572343833422,17.88574479444741,39.42872397223705,66.15056059797116,32.528029898558465,44.6476241324079,-5.472504004271222,24.826481580352375,36.358782701548314,21.8
b'\x05',2024-08-02 15:21:11,43.64655632674853,1.2012813667912439,48.465029364655635,30.39241857981847,17.88574479444741,39.42872397223705,66.16390816871329,32.56807261078484,44.68766684463428,-5.459156433529097,24.826481580352375,36.33208756006407,21.8
b'\x05',2024-08-02 15:21:11,43.64655632674853,1.2012813667912439,48.478376935397755,30.37907100907635,17.91243993593166,39.455419113721305,66.13721302722904,32.51468232781634,44.6476241324079,-5.432461292044848,24.853176721836626,36.33208756006407,21.8
b'\x05',2024-08-02 15:21:11,43.619861185264284,1.2279765082754939,48.45168179391351,30.37907100907635,17.899092365189535,39.44207154297918,66.16390816871329,32.541377469300585,44.68766684463428,-5.459156433529097,24.8398291510945,36.345435130806194,21.9
b'\x05',2024-08-02 15:21:11,43.633208756006404,1.2279765082754939,48.465029364655635,30.36572343833422,17.88574479444741,39.455419113721305,66.15056059797116,32.541377469300585,44.68766684463428,-5.445808862786973,24.8398291510945,36.33208756006407,21.8
b'\x05',2024-08-02 15:21:11,43.633208756006404,1.214628937533369,48.43833422317138,30.352375867592098,17.899092365189535,39.42872397223705,66.20395088093967,32.541377469300585,44.660971703150025,-5.472504004271222,24.853176721836626,36.31873998932194,21.8
b'\x05',2024-08-02 15:21:11,43.619861185264284,1.2279765082754939,48.45168179391351,30.36572343833422,17.899092365189535,39.42872397223705,66.17725573945542,32.528029898558465,44.660971703150025,-5.472504004271222,24.86652429257875,36.30539241857982,21.9
b'\x05',2024-08-02 15:21:11,43.619861185264284,1.187933796049119,48.45168179391351,30.36572343833422,17.88574479444741,39.42872397223705,66.17725573945542,32.541377469300585,44.660971703150025,-5.472504004271222,24.86652429257875,36.33208756006407,21.8
b'\x05',2024-08-02 15:21:11,43.59316604378003,1.2279765082754939,48.478376935397755,30.36572343833422,17.91243993593166,39.42872397223705,66.15056059797116,32.528029898558465,44.67431927389215,-5.459156433529097,24.826481580352375,36.358782701548314,21.8
b'\x05',2024-08-02 15:21:11,43.619861185264284,1.187933796049119,48.465029364655635,30.352375867592098,17.91243993593166,39.455419113721305,66.15056059797116,32.55472504004271,44.67431927389215,-5.445808862786973,24.826481580352375,36.33208756006407,21.8
b'\x05',2024-08-02 15:21:11,43.619861185264284,1.2279765082754939,48.465029364655635,30.36572343833422,17.899092365189535,39.44207154297918,66.12386545648691,32.528029898558465,44.67431927389215,-5.472504004271222,24.8398291510945,36.345435130806194,21.8
b'\x05',2024-08-02 15:21:11,43.60651361452216,1.2012813667912439,48.43833422317138,30.4057661505606,17.88574479444741,39.468766684463425,66.16390816871329,32.51468232781634,44.67431927389215,-5.445808862786973,24.8398291510945,36.33208756006407,21.8
b'\x05',2024-08-02 15:21:11,43.633208756006404,1.2012813667912439,48.45168179391351,30.37907100907635,17.91243993593166,39.455419113721305,66.13721302722904,32.528029898558465,44.660971703150025,-5.459156433529097,24.826481580352375,36.33208756006407,21.8
b'\x05',2024-08-02 15:21:11,43.59316604378003,1.2012813667912439,48.465029364655635,30.352375867592098,17.88574479444741,39.42872397223705,66.15056059797116,32.55472504004271,44.660971703150025,-5.4991991457554725,24.826481580352375,36.33208756006407,21.8
b'\x05',2024-08-02 15:21:11,43.619861185264284,1.2012813667912439,48.465029364655635,30.36572343833422,17.925787506673785,39.42872397223705,66.16390816871329,32.528029898558465,44.67431927389215,-5.459156433529097,24.8398291510945,36.31873998932194,21.8
b'\x05',2024-08-02 15:21:11,43.633208756006404,1.214628937533369,48.45168179391351,30.36572343833422,17.872397223705285,39.44207154297918,66.13721302722904,32.55472504004271,44.68766684463428,-5.472504004271222,24.853176721836626,36.33208756006407,21.8
b'\x05',2024-08-02 15:21:11,43.619861185264284,1.214628937533369,48.465029364655635,30.39241857981847,17.85904965296316,39.42872397223705,66.15056059797116,32.51468232781634,44.68766684463428,-5.472504004271222,24.853176721836626,36.358782701548314,21.8
b'\x05',2024-08-02 15:21:11,43.64655632674853,1.214628937533369,48.45168179391351,30.39241857981847,17.899092365189535,39.42872397223705,66.19060331019755,32.56807261078484,44.67431927389215,-5.485851575013347,24.8398291510945,36.31873998932194,21.8
b'\x05',2024-08-02 15:21:11,43.619861185264284,1.214628937533369,48.465029364655635,30.33902829684997,17.872397223705285,39.468766684463425,66.17725573945542,32.56807261078484,44.660971703150025,-5.459156433529097,24.8398291510945,36.37213027229044,21.8
b'\x05',2024-08-02 15:21:11,43.619861185264284,1.2413240790176188,48.45168179391351,30.352375867592098,17.91243993593166,39.455419113721305,66.17725573945542,32.541377469300585,44.660971703150025,-5.432461292044848,24.826481580352375,36.358782701548314,21.8
b'\x05',2024-08-02 15:21:11,43.633208756006404,1.214628937533369,48.465029364655635,30.36572343833422,17.899092365189535,39.44207154297918,66.13721302722904,32.528029898558465,44.6476241324079,-5.459156433529097,24.853176721836626,36.31873998932194,21.8
b'\x05',2024-08-02 15:21:11,43.633208756006404,1.187933796049119,48.45168179391351,30.39241857981847,17.899092365189535,39.44207154297918,66.17725573945542,32.51468232781634,44.660971703150025,-5.472504004271222,24.853176721836626,36.30539241857982,21.8
b'\x05',2024-08-02 15:21:11,43.65990389749066,1.2012813667912439,48.45168179391351,30.33902829684997,17.899092365189535,39.44207154297918,66.15056059797116,32.55472504004271,44.67431927389215,-5.459156433529097,24.86652429257875,36.31873998932194,21.9
b'\x05',2024-08-02 15:21:11,43.619861185264284,1.2279765082754939,48.465029364655635,30.33902829684997,17.899092365189535,39.415376401494925,66.16390816871329,32.541377469300585,44.660971703150025,-5.485851575013347,24.86652429257875,36.31873998932194,21.9
b'\x05',2024-08-02 15:21:11,43.633208756006404,1.2012813667912439,48.45168179391351,30.36572343833422,17.872397223705285,39.415376401494925,66.16390816871329,32.541377469300585,44.660971703150025,-5.472504004271222,24.826481580352375,36.31873998932194,21.8
b'\x05',2024-08-02 15:21:11,43.633208756006404,1.214628937533369,48.45168179391351,30.33902829684997,17.899092365189535,39.42872397223705,66.16390816871329,32.541377469300585,44.68766684463428,-5.472504004271222,24.8398291510945,36.31873998932194,21.8
b'\x05',2024-08-02 15:21:11,43.633208756006404,1.2012813667912439,48.478376935397755,30.36572343833422,17.85904965296316,39.455419113721305,66.19060331019755,32.541377469300585,44.67431927389215,-5.485851575013347,24.853176721836626,36.33208756006407,21.8
b'\x05',2024-08-02 15:21:12,43.619861185264284,1.2012813667912439,48.478376935397755,30.352375867592098,17.88574479444741,39.44207154297918,66.19060331019755,32.56807261078484,44.660971703150025,-5.472504004271222,24.8398291510945,36.358782701548314,21.8
b'\x05',2024-08-02 15:21:12,43.60651361452216,1.214628937533369,48.465029364655635,30.36572343833422,17.85904965296316,39.44207154297918,66.12386545648691,32.58142018152696,44.68766684463428,-5.4991991457554725,24.8398291510945,36.30539241857982,21.8
b'\x05',2024-08-02 15:21:12,43.633208756006404,1.214628937533369,48.478376935397755,30.33902829684997,17.91243993593166,39.468766684463425,66.17725573945542,32.541377469300585,44.6476241324079,-5.472504004271222,24.8398291510945,36.31873998932194,21.8
b'\x05',2024-08-02 15:21:12,43.633208756006404,1.214628937533369,48.465029364655635,30.39241857981847,17.91243993593166,39.44207154297918,66.16390816871329,32.528029898558465,44.660971703150025,-5.472504004271222,24.853176721836626,36.33208756006407,21.8
b'\x05',2024-08-02 15:21:12,43.60651361452216,1.2279765082754939,48.43833422317138,30.352375867592098,17.88574479444741,39.44207154297918,66.19060331019755,32.56807261078484,44.660971703150025,-5.472504004271222,24.826481580352375,36.345435130806194,21.8
b'\x05',2024-08-02 15:21:12,43.64655632674853,1.214628937533369,48.465029364655635,30.325680726107848,17.88574479444741,39.49546182594768,66.15056059797116,32.541377469300585,44.68766684463428,-5.459156433529097,24.86652429257875,36.33208756006407,21.8
b'\x05',2024-08-02 15:21:12,43.619861185264284,1.2012813667912439,48.478376935397755,30.36572343833422,17.899092365189535,39.455419113721305,66.16390816871329,32.541377469300585,44.68766684463428,-5.485851575013347,24.853176721836626,36.31873998932194,21.8
b'\x05',2024-08-02 15:21:12,43.633208756006404,1.2279765082754939,48.465029364655635,30.352375867592098,17.88574479444741,39.455419113721305,66.15056059797116,32.541377469300585,44.6476241324079,-5.445808862786973,24.8398291510945,36.33208756006407,21.8
b'\x05',2024-08-02 15:21:12,43.65990389749066,1.2279765082754939,48.465029364655635,30.37907100907635,17.88574479444741,39.468766684463425,66.15056059797116,32.541377469300585,44.660971703150025,-5.445808862786973,24.853176721836626,36.345435130806194,21.8
b'\x05',2024-08-02 15:21:12,43.633208756006404,1.2279765082754939,48.478376935397755,30.39241857981847,17.91243993593166,39.468766684463425,66.17725573945542,32.528029898558465,44.63427656166578,-5.485851575013347,24.8398291510945,36.37213027229044,21.8
b'\x05',2024-08-02 15:21:12,43.633208756006404,1.2279765082754939,48.478376935397755,30.39241857981847,17.925787506673785,39.48211425520555,66.17725573945542,32.55472504004271,44.660971703150025,-5.459156433529097,24.826481580352375,36.345435130806194,21.8
b'\x05',2024-08-02 15:21:12,43.633208756006404,1.2546716497597437,48.465029364655635,30.4057661505606,17.925787506673785,39.468766684463425,66.15056059797116,32.56807261078484,44.6476241324079,-5.472504004271222,24.86652429257875,36.345435130806194,21.8
b'\x05',2024-08-02 15:21:12,43.633208756006404,1.2279765082754939,48.465029364655635,30.419113721302722,17.899092365189535,39.455419113721305,66.17725573945542,32.55472504004271,44.660971703150025,-5.472504004271222,24.86652429257875,36.33208756006407,21.8
b'\x05',2024-08-02 15:21:12,43.64655632674853,1.214628937533369,48.45168179391351,30.36572343833422,17.899092365189535,39.468766684463425,66.15056059797116,32.541377469300585,44.6476241324079,-5.485851575013347,24.8398291510945,36.31873998932194,21.8
b'\x05',2024-08-02 15:21:12,43.633208756006404,1.2413240790176188,48.45168179391351,30.352375867592098,17.88574479444741,39.48211425520555,66.15056059797116,32.541377469300585,44.63427656166578,-5.459156433529097,24.826481580352375,36.31873998932194,21.8
b'\x05',2024-08-02 15:21:12,43.64655632674853,1.2279765082754939,48.465029364655635,30.39241857981847,17.872397223705285,39.48211425520555,66.13721302722904,32.55472504004271,44.67431927389215,-5.459156433529097,24.8398291510945,36.30539241857982,21.8
b'\x05',2024-08-02 15:21:12,43.64655632674853,1.2279765082754939,48.45168179391351,30.33902829684997,17.91243993593166,39.42872397223705,66.16390816871329,32.55472504004271,44.660971703150025,-5.472504004271222,24.8398291510945,36.30539241857982,21.8
b'\x05',2024-08-02 15:21:12,43.633208756006404,1.2012813667912439,48.45168179391351,30.36572343833422,17.88574479444741,39.468766684463425,66.15056059797116,32.541377469300585,44.660971703150025,-5.472504004271222,24.8398291510945,36.33208756006407,21.8
b'\x05',2024-08-02 15:21:12,43.633208756006404,1.187933796049119,48.465029364655635,30.352375867592098,17.899092365189535,39.455419113721305,66.17725573945542,32.55472504004271,44.660971703150025,-5.459156433529097,24.853176721836626,36.30539241857982,21.8
b'\x05',2024-08-02 15:21:12,43.633208756006404,1.2012813667912439,48.465029364655635,30.36572343833422,17.88574479444741,39.44207154297918,66.20395088093967,32.528029898558465,44.660971703150025,-5.472504004271222,24.8398291510945,36.31873998932194,21.8
b'\x05',2024-08-02 15:21:12,43.64655632674853,1.2012813667912439,48.465029364655635,30.33902829684997,17.925787506673785,39.44207154297918,66.17725573945542,32.541377469300585,44.67431927389215,-5.445808862786973,24.86652429257875,36.33208756006407,21.8
b'\x05',2024-08-02 15:21:12,43.60651361452216,1.2279765082754939,48.465029364655635,30.352375867592098,17.93913507741591,39.42872397223705,66.16390816871329,32.528029898558465,44.67431927389215,-5.459156433529097,24.853176721836626,36.345435130806194,21.9
b'\x05',2024-08-02 15:21:12,43.633208756006404,1.2012813667912439,48.465029364655635,30.325680726107848,17.899092365189535,39.44207154297918,66.15056059797116,32.541377469300585,44.6476241324079,-5.459156433529097,24.86652429257875,36.358782701548314,21.8
b'\x05',2024-08-02 15:21:12,43.619861185264284,1.214628937533369,48.45168179391351,30.33902829684997,17.899092365189535,39.44207154297918,66.13721302722904,32.55472504004271,44.68766684463428,-5.472504004271222,24.86652429257875,36.33208756006407,21.8
b'\x05',2024-08-02 15:21:12,43.60651361452216,1.2012813667912439,48.45168179391351,30.33902829684997,17.899092365189535,39.44207154297918,66.15056059797116,32.55472504004271,44.67431927389215,-5.472504004271222,24.8398291510945,36.31873998932194,21.8
b'\x05',2024-08-02 15:21:12,43.64655632674853,1.2279765082754939,48.45168179391351,30.325680726107848,17.899092365189535,39.455419113721305,66.13721302722904,32.528029898558465,44.67431927389215,-5.445808862786973,24.853176721836626,36.358782701548314,21.8
b'\x05',2024-08-02 15:21:12,43.619861185264284,1.2279765082754939,48.45168179391351,30.312333155365724,17.899092365189535,39.455419113721305,66.13721302722904,32.541377469300585,44.7010144153764,-5.419113721302723,24.853176721836626,36.33208756006407,21.8
b'\x05',2024-08-02 15:21:12,43.60651361452216,1.214628937533369,48.45168179391351,30.352375867592098,17.88574479444741,39.415376401494925,66.16390816871329,32.528029898558465,44.67431927389215,-5.459156433529097,24.8398291510945,36.31873998932194,21.8
b'\x05',2024-08-02 15:21:12,43.619861185264284,1.214628937533369,48.465029364655635,30.36572343833422,17.88574479444741,39.42872397223705,66.16390816871329,32.55472504004271,44.67431927389215,-5.459156433529097,24.853176721836626,36.345435130806194,21.8
b'\x05',2024-08-02 15:21:12,43.59316604378003,1.2279765082754939,48.465029364655635,30.36572343833422,17.85904965296316,39.415376401494925,66.16390816871329,32.55472504004271,44.68766684463428,-5.445808862786973,24.853176721836626,36.345435130806194,21.9
b'\x05',2024-08-02 15:21:12,43.633208756006404,1.2279765082754939,48.478376935397755,30.39241857981847,17.85904965296316,39.42872397223705,66.16390816871329,32.56807261078484,44.68766684463428,-5.445808862786973,24.8398291510945,36.33208756006407,21.8
b'\x05',2024-08-02 15:21:12,43.59316604378003,1.2279765082754939,48.45168179391351,30.312333155365724,17.88574479444741,39.415376401494925,66.13721302722904,32.51468232781634,44.68766684463428,-5.459156433529097,24.853176721836626,36.31873998932194,21.8
b'\x05',2024-08-02 15:21:12,43.619861185264284,1.2279765082754939,48.45168179391351,30.33902829684997,17.899092365189535,39.42872397223705,66.16390816871329,32.541377469300585,44.68766684463428,-5.459156433529097,24.8398291510945,36.345435130806194,21.8
b'\x05',2024-08-02 15:21:12,43.633208756006404,1.187933796049119,48.45168179391351,30.325680726107848,17.899092365189535,39.455419113721305,66.16390816871329,32.58142018152696,44.67431927389215,-5.445808862786973,24.853176721836626,36.345435130806194,21.8
b'\x05',2024-08-02 15:21:12,43.619861185264284,1.214628937533369,48.465029364655635,30.37907100907635,17.899092365189535,39.468766684463425,66.16390816871329,32.528029898558465,44.660971703150025,-5.459156433529097,24.86652429257875,36.358782701548314,21.8
b'\x05',2024-08-02 15:21:12,43.65990389749066,1.2279765082754939,48.465029364655635,30.39241857981847,17.91243993593166,39.468766684463425,66.16390816871329,32.528029898558465,44.6476241324079,-5.472504004271222,24.8398291510945,36.345435130806194,21.7
b'\x05',2024-08-02 15:21:12,43.633208756006404,1.214628937533369,48.45168179391351,30.39241857981847,17.899092365189535,39.48211425520555,66.17725573945542,32.541377469300585,44.67431927389215,-5.432461292044848,24.8398291510945,36.345435130806194,21.7
b'\x05',2024-08-02 15:21:12,43.633208756006404,1.2413240790176188,48.45168179391351,30.37907100907635,17.899092365189535,39.48211425520555,66.15056059797116,32.55472504004271,44.67431927389215,-5.445808862786973,24.86652429257875,36.358782701548314,21.8
b'\x05',2024-08-02 15:21:13,43.619861185264284,1.214628937533369,48.465029364655635,30.37907100907635,17.925787506673785,39.455419113721305,66.20395088093967,32.55472504004271,44.6476241324079,-5.445808862786973,24.853176721836626,36.345435130806194,21.8
b'\x05',2024-08-02 15:21:13,43.619861185264284,1.214628937533369,48.478376935397755,30.39241857981847,17.925787506673785,39.48211425520555,66.17725573945542,32.541377469300585,44.68766684463428,-5.445808862786973,24.853176721836626,36.33208756006407,21.8
b'\x05',2024-08-02 15:21:13,43.633208756006404,1.214628937533369,48.45168179391351,30.352375867592098,17.952482648158036,39.468766684463425,66.15056059797116,32.528029898558465,44.63427656166578,-5.459156433529097,24.853176721836626,36.358782701548314,21.8
b'\x05',2024-08-02 15:21:13,43.619861185264284,1.214628937533369,48.465029364655635,30.37907100907635,17.899092365189535,39.468766684463425,66.15056059797116,32.541377469300585,44.63427656166578,-5.445808862786973,24.86652429257875,36.345435130806194,21.8
b'\x05',2024-08-02 15:21:13,43.59316604378003,1.2279765082754939,48.465029364655635,30.36572343833422,17.899092365189535,39.44207154297918,66.19060331019755,32.56807261078484,44.6476241324079,-5.472504004271222,24.86652429257875,36.30539241857982,21.8
b'\x05',2024-08-02 15:21:13,43.65990389749066,1.214628937533369,48.465029364655635,30.37907100907635,17.88574479444741,39.42872397223705,66.13721302722904,32.56807261078484,44.67431927389215,-5.445808862786973,24.853176721836626,36.358782701548314,21.8
b'\x05',2024-08-02 15:21:13,43.633208756006404,1.2279765082754939,48.465029364655635,30.37907100907635,17.88574479444741,39.455419113721305,66.15056059797116,32.55472504004271,44.67431927389215,-5.459156433529097,24.853176721836626,36.345435130806194,21.8
b'\x05',2024-08-02 15:21:13,43.633208756006404,1.214628937533369,48.465029364655635,30.36572343833422,17.899092365189535,39.44207154297918,66.16390816871329,32.55472504004271,44.660971703150025,-5.459156433529097,24.853176721836626,36.31873998932194,21.8
b'\x05',2024-08-02 15:21:13,43.633208756006404,1.2012813667912439,48.465029364655635,30.36572343833422,17.91243993593166,39.48211425520555,66.15056059797116,32.55472504004271,44.660971703150025,-5.445808862786973,24.853176721836626,36.31873998932194,21.8
b'\x05',2024-08-02 15:21:13,43.619861185264284,1.2546716497597437,48.45168179391351,30.33902829684997,17.925787506673785,39.44207154297918,66.16390816871329,32.528029898558465,44.67431927389215,-5.459156433529097,24.86652429257875,36.33208756006407,21.8
b'\x05',2024-08-02 15:21:13,43.64655632674853,1.2012813667912439,48.45168179391351,30.37907100907635,17.91243993593166,39.44207154297918,66.19060331019755,32.56807261078484,44.6476241324079,-5.445808862786973,24.8398291510945,36.33208756006407,21.8
b'\x05',2024-08-02 15:21:13,43.619861185264284,1.2279765082754939,48.43833422317138,30.33902829684997,17.925787506673785,39.455419113721305,66.12386545648691,32.55472504004271,44.63427656166578,-5.459156433529097,24.8398291510945,36.33208756006407,21.8
b'\x05',2024-08-02 15:21:13,43.633208756006404,1.2012813667912439,48.465029364655635,30.39241857981847,17.88574479444741,39.455419113721305,66.19060331019755,32.528029898558465,44.67431927389215,-5.4991991457554725,24.86652429257875,36.30539241857982,21.8
b'\x05',2024-08-02 15:21:13,43.64655632674853,1.2012813667912439,48.45168179391351,30.36572343833422,17.91243993593166,39.44207154297918,66.13721302722904,32.541377469300585,44.68766684463428,-5.459156433529097,24.853176721836626,36.31873998932194,21.8
b'\x05',2024-08-02 15:21:13,43.633208756006404,1.214628937533369,48.45168179391351,30.37907100907635,17.899092365189535,39.455419113721305,66.16390816871329,32.55472504004271,44.660971703150025,-5.472504004271222,24.86652429257875,36.31873998932194,21.9
b'\x05',2024-08-02 15:21:13,43.65990389749066,1.2279765082754939,48.45168179391351,30.39241857981847,17.899092365189535,39.455419113721305,66.16390816871329,32.56807261078484,44.660971703150025,-5.432461292044848,24.826481580352375,36.358782701548314,21.8
b'\x05',2024-08-02 15:21:13,43.64655632674853,1.2279765082754939,48.465029364655635,30.352375867592098,17.88574479444741,39.455419113721305,66.16390816871329,32.541377469300585,44.660971703150025,-5.459156433529097,24.826481580352375,36.345435130806194,21.8
b'\x05',2024-08-02 15:21:13,43.633208756006404,1.214628937533369,48.45168179391351,30.352375867592098,17.925787506673785,39.44207154297918,66.17725573945542,32.55472504004271,44.67431927389215,-5.459156433529097,24.8398291510945,36.31873998932194,21.8
b'\x05',2024-08-02 15:21:13,43.65990389749066,1.2012813667912439,48.478376935397755,30.36572343833422,17.88574479444741,39.468766684463425,66.13721302722904,32.541377469300585,44.660971703150025,-5.485851575013347,24.8398291510945,36.358782701548314,21.8
b'\x05',2024-08-02 15:21:13,43.64655632674853,1.2012813667912439,48.465029364655635,30.37907100907635,17.88574479444741,39.44207154297918,66.17725573945542,32.56807261078484,44.6476241324079,-5.485851575013347,24.826481580352375,36.358782701548314,21.8
b'\x05',2024-08-02 15:21:13,43.633208756006404,1.2012813667912439,48.43833422317138,30.36572343833422,17.899092365189535,39.44207154297918,66.16390816871329,32.528029898558465,44.6476241324079,-5.459156433529097,24.853176721836626,36.358782701548314,21.8
b'\x05',2024-08-02 15:21:13,43.633208756006404,1.2012813667912439,48.478376935397755,30.352375867592098,17.899092365189535,39.42872397223705,66.12386545648691,32.541377469300585,44.660971703150025,-5.445808862786973,24.8398291510945,36.345435130806194,21.8
b'\x05',2024-08-02 15:21:13,43.60651361452216,1.174586225306994,48.465029364655635,30.33902829684997,17.88574479444741,39.44207154297918,66.16390816871329,32.528029898558465,44.660971703150025,-5.472504004271222,24.8398291510945,36.33208756006407,21.8
b'\x05',2024-08-02 15:21:13,43.65990389749066,1.187933796049119,48.45168179391351,30.36572343833422,17.899092365189535,39.44207154297918,66.17725573945542,32.55472504004271,44.6476241324079,-5.472504004271222,24.853176721836626,36.31873998932194,21.8
