Packet Flag,System Time (sec),B1-X,B1-Y,B1-Z,B2-X,B2-Y,B2-Z,B3-X,B3-Y,B3-Z,B4-X,B4-Y,B4-Z,Temp
b'\x05',2024-07-30 17:45:58,-37.01281366791244,-13.974906567004805,27.33582487987186,-34.16978109983983,-2.963160704751735,22.010144153764013,-34.59690336358783,-12.61345435130806,24.519487453283503,-34.94394020288308,-17.418579818473038,26.227976508275493,21.9
b'\x05',2024-07-30 17:45:58,-36.99946609717031,-13.974906567004805,27.33582487987186,-34.16978109983983,-2.9231179925253605,21.99679658302189,-34.556860651361454,-12.653497063534436,24.532835024025626,-34.9572877736252,-17.40523224773091,26.227976508275493,21.9
b'\x05',2024-07-30 17:45:58,-37.026161238654566,-13.974906567004805,27.349172450613988,-34.19647624132408,-2.963160704751735,22.02349172450614,-34.556860651361454,-12.600106780565937,24.519487453283503,-34.91724506139882,-17.418579818473038,26.21462893753337,21.9
b'\x05',2024-07-30 17:45:58,-37.026161238654566,-13.974906567004805,27.33582487987186,-34.16978109983983,-2.936465563267485,21.99679658302189,-34.570208222103574,-12.586759209823812,24.532835024025626,-34.94394020288308,-17.40523224773091,26.21462893753337,21.8
b'\x05',2024-07-30 17:45:58,-37.01281366791244,-13.974906567004805,27.33582487987186,-34.22317138280833,-2.9231179925253605,21.99679658302189,-34.5835557928457,-12.586759209823812,24.532835024025626,-34.93059263214095,-17.40523224773091,26.201281366791243,21.9
b'\x05',2024-07-30 17:45:58,-37.039508809396686,-13.96155899626268,27.322477309129738,-34.22317138280833,-2.936465563267485,22.010144153764013,-34.54351308061933,-12.600106780565937,24.546182594767753,-34.93059263214095,-17.44527495995729,26.227976508275493,21.9
b'\x05',2024-07-30 17:45:58,-37.01281366791244,-13.96155899626268,27.322477309129738,-34.209823812066205,-2.936465563267485,22.02349172450614,-34.570208222103574,-12.560064068339562,24.546182594767753,-34.93059263214095,-17.44527495995729,26.24132407901762,21.9
b'\x05',2024-07-30 17:45:58,-36.99946609717031,-14.001601708489055,27.349172450613988,-34.209823812066205,-2.9231179925253605,22.010144153764013,-34.610250934329954,-12.61345435130806,24.559530165509877,-34.9572877736252,-17.43192738921516,26.21462893753337,21.9
b'\x05',2024-07-30 17:45:58,-37.01281366791244,-14.001601708489055,27.33582487987186,-34.209823812066205,-2.9231179925253605,21.97010144153764,-34.570208222103574,-12.586759209823812,24.532835024025626,-34.94394020288308,-17.391884676988788,26.254671649759743,21.9
b'\x05',2024-07-30 17:45:58,-37.01281366791244,-13.98825413774693,27.349172450613988,-34.209823812066205,-2.9097704217832354,21.99679658302189,-34.59690336358783,-12.586759209823812,24.519487453283503,-34.9572877736252,-17.40523224773091,26.227976508275493,21.9
b'\x05',2024-07-30 17:45:58,-37.01281366791244,-13.96155899626268,27.36252002135611,-34.19647624132408,-2.9498131340096103,22.05018686599039,-34.623598505072074,-12.600106780565937,24.519487453283503,-34.94394020288308,-17.40523224773091,26.254671649759743,21.8
b'\x05',2024-07-30 17:45:58,-36.99946609717031,-13.96155899626268,27.322477309129738,-34.209823812066205,-2.9231179925253605,22.036839295248264,-34.59690336358783,-12.600106780565937,24.532835024025626,-34.93059263214095,-17.40523224773091,26.227976508275493,21.9
b'\x05',2024-07-30 17:45:58,-37.026161238654566,-13.98825413774693,27.349172450613988,-34.18312867058195,-2.97650827549386,22.02349172450614,-34.59690336358783,-12.61345435130806,24.506139882541376,-34.91724506139882,-17.43192738921516,26.227976508275493,21.9
b'\x05',2024-07-30 17:45:58,-37.026161238654566,-13.98825413774693,27.33582487987186,-34.16978109983983,-2.9498131340096103,22.02349172450614,-34.610250934329954,-12.586759209823812,24.519487453283503,-34.93059263214095,-17.40523224773091,26.227976508275493,21.8
b'\x05',2024-07-30 17:45:58,-37.026161238654566,-13.974906567004805,27.322477309129738,-34.156433529097704,-2.936465563267485,22.02349172450614,-34.59690336358783,-12.61345435130806,24.559530165509877,-34.93059263214095,-17.40523224773091,26.268019220501866,21.8
b'\x05',2024-07-30 17:45:58,-37.039508809396686,-13.974906567004805,27.33582487987186,-34.16978109983983,-2.9498131340096103,21.99679658302189,-34.570208222103574,-12.600106780565937,24.546182594767753,-34.93059263214095,-17.40523224773091,26.24132407901762,21.9
b'\x05',2024-07-30 17:45:58,-36.99946609717031,-14.01494927923118,27.33582487987186,-34.18312867058195,-2.9498131340096103,21.99679658302189,-34.5835557928457,-12.573411639081687,24.532835024025626,-34.93059263214095,-17.418579818473038,26.24132407901762,21.8
b'\x05',2024-07-30 17:45:58,-37.026161238654566,-13.96155899626268,27.349172450613988,-34.18312867058195,-2.9097704217832354,21.99679658302189,-34.570208222103574,-12.626801922050186,24.546182594767753,-34.93059263214095,-17.43192738921516,26.24132407901762,21.8
b'\x05',2024-07-30 17:45:58,-37.026161238654566,-13.948211425520554,27.349172450613988,-34.19647624132408,-2.9498131340096103,21.99679658302189,-34.59690336358783,-12.600106780565937,24.572877736252,-34.93059263214095,-17.418579818473038,26.21462893753337,21.9
b'\x05',2024-07-30 17:45:58,-37.039508809396686,-14.01494927923118,27.33582487987186,-34.19647624132408,-2.8964228510411103,22.02349172450614,-34.610250934329954,-12.573411639081687,24.546182594767753,-34.91724506139882,-17.40523224773091,26.24132407901762,21.9
b'\x05',2024-07-30 17:45:58,-37.01281366791244,-14.001601708489055,27.33582487987186,-34.209823812066205,-2.9498131340096103,22.02349172450614,-34.610250934329954,-12.586759209823812,24.532835024025626,-34.94394020288308,-17.40523224773091,26.227976508275493,21.9
b'\x05',2024-07-30 17:45:58,-37.026161238654566,-13.974906567004805,27.322477309129738,-34.19647624132408,-2.8964228510411103,22.02349172450614,-34.5835557928457,-12.61345435130806,24.519487453283503,-34.94394020288308,-17.40523224773091,26.227976508275493,21.8
b'\x05',2024-07-30 17:45:58,-37.026161238654566,-14.01494927923118,27.349172450613988,-34.18312867058195,-2.936465563267485,22.05018686599039,-34.5835557928457,-12.586759209823812,24.546182594767753,-34.94394020288308,-17.43192738921516,26.201281366791243,21.9
b'\x05',2024-07-30 17:45:58,-37.039508809396686,-13.98825413774693,27.36252002135611,-34.209823812066205,-2.936465563267485,22.02349172450614,-34.59690336358783,-12.600106780565937,24.506139882541376,-34.93059263214095,-17.40523224773091,26.227976508275493,21.9
b'\x05',2024-07-30 17:45:58,-37.026161238654566,-14.001601708489055,27.349172450613988,-34.18312867058195,-2.9097704217832354,22.036839295248264,-34.610250934329954,-12.600106780565937,24.519487453283503,-34.93059263214095,-17.40523224773091,26.24132407901762,21.9
b'\x05',2024-07-30 17:45:58,-37.05285638013881,-13.98825413774693,27.33582487987186,-34.18312867058195,-2.963160704751735,22.02349172450614,-34.5835557928457,-12.600106780565937,24.546182594767753,-34.9572877736252,-17.40523224773091,26.24132407901762,21.9
b'\x05',2024-07-30 17:45:58,-37.026161238654566,-14.001601708489055,27.349172450613988,-34.18312867058195,-2.9097704217832354,22.010144153764013,-34.59690336358783,-12.586759209823812,24.532835024025626,-34.94394020288308,-17.418579818473038,26.21462893753337,21.9
b'\x05',2024-07-30 17:45:58,-37.01281366791244,-13.974906567004805,27.349172450613988,-34.19647624132408,-2.9097704217832354,22.02349172450614,-34.59690336358783,-12.626801922050186,24.546182594767753,-34.94394020288308,-17.40523224773091,26.24132407901762,21.8
b'\x05',2024-07-30 17:45:58,-37.026161238654566,-13.974906567004805,27.33582487987186,-34.16978109983983,-2.9231179925253605,22.02349172450614,-34.5835557928457,-12.600106780565937,24.532835024025626,-34.94394020288308,-17.40523224773091,26.21462893753337,21.9
b'\x05',2024-07-30 17:45:58,-37.026161238654566,-13.98825413774693,27.36252002135611,-34.18312867058195,-2.9231179925253605,22.010144153764013,-34.59690336358783,-12.600106780565937,24.506139882541376,-34.93059263214095,-17.418579818473038,26.254671649759743,21.9
b'\x05',2024-07-30 17:45:58,-36.99946609717031,-13.96155899626268,27.33582487987186,-34.18312867058195,-2.936465563267485,22.02349172450614,-34.5835557928457,-12.586759209823812,24.506139882541376,-34.93059263214095,-17.40523224773091,26.24132407901762,21.8
b'\x05',2024-07-30 17:45:58,-37.01281366791244,-13.98825413774693,27.33582487987186,-34.18312867058195,-2.9097704217832354,21.99679658302189,-34.59690336358783,-12.61345435130806,24.532835024025626,-34.9572877736252,-17.40523224773091,26.227976508275493,21.9
b'\x05',2024-07-30 17:45:58,-37.01281366791244,-13.98825413774693,27.33582487987186,-34.18312867058195,-2.936465563267485,22.010144153764013,-34.5835557928457,-12.61345435130806,24.532835024025626,-34.98398291510945,-17.418579818473038,26.227976508275493,21.8
b'\x05',2024-07-30 17:45:59,-37.01281366791244,-13.974906567004805,27.349172450613988,-34.18312867058195,-2.9498131340096103,22.010144153764013,-34.610250934329954,-12.586759209823812,24.519487453283503,-34.9572877736252,-17.418579818473038,26.24132407901762,21.8
b'\x05',2024-07-30 17:45:59,-37.039508809396686,-13.974906567004805,27.36252002135611,-34.18312867058195,-2.97650827549386,22.02349172450614,-34.59690336358783,-12.600106780565937,24.559530165509877,-34.94394020288308,-17.418579818473038,26.227976508275493,21.8
b'\x05',2024-07-30 17:45:59,-37.026161238654566,-13.974906567004805,27.349172450613988,-34.209823812066205,-2.9498131340096103,22.02349172450614,-34.610250934329954,-12.560064068339562,24.559530165509877,-34.970635344367324,-17.40523224773091,26.227976508275493,21.9
b'\x05',2024-07-30 17:45:59,-36.99946609717031,-14.001601708489055,27.349172450613988,-34.18312867058195,-2.9231179925253605,22.010144153764013,-34.610250934329954,-12.61345435130806,24.559530165509877,-34.94394020288308,-17.418579818473038,26.254671649759743,22.0
b'\x05',2024-07-30 17:45:59,-37.026161238654566,-13.974906567004805,27.322477309129738,-34.209823812066205,-2.97650827549386,21.983449012279763,-34.623598505072074,-12.61345435130806,24.532835024025626,-34.93059263214095,-17.418579818473038,26.227976508275493,21.9
b'\x05',2024-07-30 17:45:59,-37.05285638013881,-13.98825413774693,27.349172450613988,-34.19647624132408,-2.9498131340096103,22.036839295248264,-34.59690336358783,-12.586759209823812,24.519487453283503,-34.94394020288308,-17.418579818473038,26.227976508275493,21.8
b'\x05',2024-07-30 17:45:59,-37.026161238654566,-13.96155899626268,27.322477309129738,-34.209823812066205,-2.8964228510411103,21.99679658302189,-34.5835557928457,-12.61345435130806,24.546182594767753,-34.94394020288308,-17.40523224773091,26.254671649759743,21.9
b'\x05',2024-07-30 17:45:59,-37.01281366791244,-13.974906567004805,27.33582487987186,-34.209823812066205,-2.936465563267485,22.063534436732514,-34.59690336358783,-12.61345435130806,24.546182594767753,-34.93059263214095,-17.43192738921516,26.227976508275493,21.9
b'\x05',2024-07-30 17:45:59,-37.01281366791244,-13.96155899626268,27.322477309129738,-34.19647624132408,-2.9231179925253605,21.99679658302189,-34.5835557928457,-12.600106780565937,24.532835024025626,-34.94394020288308,-17.418579818473038,26.21462893753337,21.8
b'\x05',2024-07-30 17:45:59,-37.026161238654566,-14.001601708489055,27.33582487987186,-34.19647624132408,-2.963160704751735,21.99679658302189,-34.570208222103574,-12.600106780565937,24.532835024025626,-34.94394020288308,-17.418579818473038,26.254671649759743,21.9
b'\x05',2024-07-30 17:45:59,-37.026161238654566,-14.01494927923118,27.33582487987186,-34.209823812066205,-2.9498131340096103,22.010144153764013,-34.5835557928457,-12.600106780565937,24.532835024025626,-34.94394020288308,-17.40523224773091,26.24132407901762,21.8
b'\x05',2024-07-30 17:45:59,-37.039508809396686,-13.98825413774693,27.322477309129738,-34.19647624132408,-2.9231179925253605,22.010144153764013,-34.5835557928457,-12.600106780565937,24.519487453283503,-34.94394020288308,-17.418579818473038,26.24132407901762,21.9
b'\x05',2024-07-30 17:45:59,-36.99946609717031,-14.001601708489055,27.36252002135611,-34.18312867058195,-2.936465563267485,22.02349172450614,-34.610250934329954,-12.560064068339562,24.519487453283503,-34.91724506139882,-17.391884676988788,26.227976508275493,21.9
b'\x05',2024-07-30 17:45:59,-37.01281366791244,-13.948211425520554,27.33582487987186,-34.209823812066205,-2.9498131340096103,21.983449012279763,-34.59690336358783,-12.600106780565937,24.546182594767753,-34.970635344367324,-17.418579818473038,26.227976508275493,21.9
b'\x05',2024-07-30 17:45:59,-37.026161238654566,-13.974906567004805,27.322477309129738,-34.209823812066205,-2.936465563267485,22.010144153764013,-34.570208222103574,-12.600106780565937,24.546182594767753,-34.9572877736252,-17.418579818473038,26.21462893753337,21.9
b'\x05',2024-07-30 17:45:59,-37.026161238654566,-13.974906567004805,27.36252002135611,-34.22317138280833,-2.9231179925253605,22.02349172450614,-34.5835557928457,-12.600106780565937,24.546182594767753,-34.94394020288308,-17.418579818473038,26.227976508275493,21.8
b'\x05',2024-07-30 17:45:59,-37.01281366791244,-13.98825413774693,27.349172450613988,-34.209823812066205,-2.9231179925253605,22.010144153764013,-34.59690336358783,-12.586759209823812,24.506139882541376,-34.94394020288308,-17.418579818473038,26.201281366791243,21.8
b'\x05',2024-07-30 17:45:59,-37.026161238654566,-13.96155899626268,27.33582487987186,-34.19647624132408,-2.936465563267485,22.05018686599039,-34.610250934329954,-12.61345435130806,24.559530165509877,-34.91724506139882,-17.40523224773091,26.227976508275493,21.9
b'\x05',2024-07-30 17:45:59,-37.01281366791244,-13.98825413774693,27.33582487987186,-34.209823812066205,-2.9231179925253605,21.99679658302189,-34.59690336358783,-12.626801922050186,24.559530165509877,-34.9572877736252,-17.418579818473038,26.227976508275493,21.9
b'\x05',2024-07-30 17:45:59,-37.026161238654566,-13.974906567004805,27.295782167645488,-34.16978109983983,-2.963160704751735,22.010144153764013,-34.5835557928457,-12.61345435130806,24.532835024025626,-34.970635344367324,-17.418579818473038,26.227976508275493,21.9
b'\x05',2024-07-30 17:45:59,-37.026161238654566,-13.98825413774693,27.322477309129738,-34.18312867058195,-2.8830752802989856,22.02349172450614,-34.570208222103574,-12.600106780565937,24.532835024025626,-34.9572877736252,-17.418579818473038,26.24132407901762,21.9
b'\x05',2024-07-30 17:45:59,-37.026161238654566,-13.974906567004805,27.33582487987186,-34.18312867058195,-2.9097704217832354,21.99679658302189,-34.610250934329954,-12.586759209823812,24.532835024025626,-34.94394020288308,-17.40523224773091,26.254671649759743,21.9
b'\x05',2024-07-30 17:45:59,-37.01281366791244,-13.974906567004805,27.38921516284036,-34.209823812066205,-2.963160704751735,22.02349172450614,-34.556860651361454,-12.600106780565937,24.506139882541376,-34.98398291510945,-17.40523224773091,26.227976508275493,21.9
b'\x05',2024-07-30 17:45:59,-37.01281366791244,-13.98825413774693,27.33582487987186,-34.19647624132408,-2.8964228510411103,21.983449012279763,-34.5835557928457,-12.600106780565937,24.546182594767753,-34.970635344367324,-17.40523224773091,26.21462893753337,21.9
b'\x05',2024-07-30 17:45:59,-37.039508809396686,-13.98825413774693,27.349172450613988,-34.19647624132408,-2.8964228510411103,21.99679658302189,-34.59690336358783,-12.61345435130806,24.492792311799253,-34.94394020288308,-17.418579818473038,26.21462893753337,21.8
b'\x05',2024-07-30 17:45:59,-37.01281366791244,-13.98825413774693,27.37586759209824,-34.22317138280833,-2.9498131340096103,22.063534436732514,-34.623598505072074,-12.61345435130806,24.546182594767753,-34.94394020288308,-17.418579818473038,26.227976508275493,21.9
b'\x05',2024-07-30 17:45:59,-37.01281366791244,-14.001601708489055,27.33582487987186,-34.19647624132408,-2.8830752802989856,22.036839295248264,-34.570208222103574,-12.560064068339562,24.546182594767753,-34.93059263214095,-17.43192738921516,26.24132407901762,21.9
b'\x05',2024-07-30 17:45:59,-36.99946609717031,-13.98825413774693,27.33582487987186,-34.22317138280833,-2.9231179925253605,22.010144153764013,-34.610250934329954,-12.586759209823812,24.532835024025626,-34.970635344367324,-17.418579818473038,26.24132407901762,21.9
b'\x05',2024-07-30 17:45:59,-37.026161238654566,-13.98825413774693,27.36252002135611,-34.209823812066205,-2.9231179925253605,22.036839295248264,-34.610250934329954,-12.586759209823812,24.559530165509877,-34.9572877736252,-17.43192738921516,26.24132407901762,21.9
b'\x05',2024-07-30 17:45:59,-37.026161238654566,-13.974906567004805,27.33582487987186,-34.18312867058195,-2.9097704217832354,21.99679658302189,-34.59690336358783,-12.600106780565937,24.572877736252,-34.9572877736252,-17.43192738921516,26.24132407901762,21.9
b'\x05',2024-07-30 17:45:59,-37.039508809396686,-13.974906567004805,27.38921516284036,-34.18312867058195,-2.9231179925253605,22.036839295248264,-34.570208222103574,-12.600106780565937,24.532835024025626,-34.9572877736252,-17.43192738921516,26.24132407901762,21.8
b'\x05',2024-07-30 17:45:59,-37.039508809396686,-14.001601708489055,27.33582487987186,-34.209823812066205,-2.9097704217832354,21.99679658302189,-34.623598505072074,-12.600106780565937,24.559530165509877,-34.9572877736252,-17.391884676988788,26.24132407901762,21.9
b'\x05',2024-07-30 17:45:59,-37.01281366791244,-14.001601708489055,27.349172450613988,-34.18312867058195,-2.9231179925253605,22.05018686599039,-34.59690336358783,-12.600106780565937,24.506139882541376,-34.94394020288308,-17.40523224773091,26.227976508275493,21.8
b'\x05',2024-07-30 17:45:59,-37.01281366791244,-13.96155899626268,27.349172450613988,-34.16978109983983,-2.9231179925253605,22.090229578216764,-34.623598505072074,-12.61345435130806,24.519487453283503,-34.98398291510945,-17.378537106246664,26.24132407901762,21.9
b'\x05',2024-07-30 17:45:59,-37.026161238654566,-13.98825413774693,27.349172450613988,-34.18312867058195,-2.9498131340096103,22.010144153764013,-34.610250934329954,-12.600106780565937,24.519487453283503,-34.970635344367324,-17.40523224773091,26.227976508275493,21.9
b'\x05',2024-07-30 17:45:59,-37.01281366791244,-13.98825413774693,27.349172450613988,-34.16978109983983,-2.9097704217832354,21.99679658302189,-34.59690336358783,-12.586759209823812,24.506139882541376,-34.94394020288308,-17.418579818473038,26.227976508275493,21.8
b'\x05',2024-07-30 17:45:59,-37.026161238654566,-14.001601708489055,27.33582487987186,-34.209823812066205,-2.936465563267485,22.036839295248264,-34.570208222103574,-12.61345435130806,24.546182594767753,-34.93059263214095,-17.418579818473038,26.227976508275493,21.9
b'\x05',2024-07-30 17:45:59,-37.039508809396686,-13.98825413774693,27.36252002135611,-34.19647624132408,-2.8830752802989856,22.05018686599039,-34.59690336358783,-12.61345435130806,24.546182594767753,-34.94394020288308,-17.40523224773091,26.254671649759743,21.8
b'\x05',2024-07-30 17:45:59,-37.039508809396686,-13.974906567004805,27.36252002135611,-34.209823812066205,-2.9097704217832354,21.99679658302189,-34.623598505072074,-12.573411639081687,24.519487453283503,-34.91724506139882,-17.40523224773091,26.24132407901762,21.9
b'\x05',2024-07-30 17:45:59,-37.039508809396686,-13.96155899626268,27.36252002135611,-34.22317138280833,-2.9498131340096103,22.010144153764013,-34.556860651361454,-12.600106780565937,24.532835024025626,-34.94394020288308,-17.44527495995729,26.268019220501866,21.9
b'\x05',2024-07-30 17:45:59,-37.026161238654566,-13.974906567004805,27.322477309129738,-34.22317138280833,-2.8964228510411103,21.99679658302189,-34.6369460758142,-12.573411639081687,24.519487453283503,-34.94394020288308,-17.40523224773091,26.227976508275493,21.8
b'\x05',2024-07-30 17:45:59,-37.026161238654566,-13.974906567004805,27.33582487987186,-34.19647624132408,-2.963160704751735,22.010144153764013,-34.59690336358783,-12.626801922050186,24.559530165509877,-34.94394020288308,-17.391884676988788,26.227976508275493,21.9
b'\x05',2024-07-30 17:45:59,-37.01281366791244,-13.948211425520554,27.33582487987186,-34.22317138280833,-2.9498131340096103,22.036839295248264,-34.5835557928457,-12.61345435130806,24.546182594767753,-34.9572877736252,-17.378537106246664,26.24132407901762,21.9
b'\x05',2024-07-30 17:45:59,-37.026161238654566,-13.96155899626268,27.349172450613988,-34.19647624132408,-2.936465563267485,22.036839295248264,-34.610250934329954,-12.61345435130806,24.532835024025626,-34.93059263214095,-17.378537106246664,26.227976508275493,21.9
b'\x05',2024-07-30 17:45:59,-36.986118526428186,-14.001601708489055,27.349172450613988,-34.209823812066205,-2.97650827549386,22.02349172450614,-34.59690336358783,-12.626801922050186,24.506139882541376,-34.93059263214095,-17.40523224773091,26.254671649759743,21.9
b'\x05',2024-07-30 17:45:59,-37.01281366791244,-13.974906567004805,27.33582487987186,-34.19647624132408,-2.9231179925253605,22.036839295248264,-34.59690336358783,-12.600106780565937,24.506139882541376,-34.970635344367324,-17.391884676988788,26.201281366791243,21.9
b'\x05',2024-07-30 17:45:59,-37.01281366791244,-13.98825413774693,27.33582487987186,-34.22317138280833,-2.9231179925253605,22.02349172450614,-34.54351308061933,-12.61345435130806,24.546182594767753,-34.93059263214095,-17.418579818473038,26.24132407901762,21.9
b'\x05',2024-07-30 17:45:59,-37.026161238654566,-13.98825413774693,27.349172450613988,-34.209823812066205,-2.9097704217832354,22.010144153764013,-34.59690336358783,-12.586759209823812,24.559530165509877,-34.93059263214095,-17.40523224773091,26.227976508275493,22.0
b'\x05',2024-07-30 17:45:59,-37.01281366791244,-13.96155899626268,27.36252002135611,-34.22317138280833,-2.936465563267485,22.010144153764013,-34.59690336358783,-12.573411639081687,24.532835024025626,-34.94394020288308,-17.418579818473038,26.24132407901762,21.9
b'\x05',2024-07-30 17:45:59,-37.026161238654566,-13.974906567004805,27.322477309129738,-34.18312867058195,-2.936465563267485,21.983449012279763,-34.5835557928457,-12.600106780565937,24.519487453283503,-34.93059263214095,-17.43192738921516,26.24132407901762,21.9
b'\x05',2024-07-30 17:45:59,-36.99946609717031,-14.001601708489055,27.33582487987186,-34.22317138280833,-2.936465563267485,22.02349172450614,-34.6369460758142,-12.61345435130806,24.546182594767753,-34.94394020288308,-17.391884676988788,26.254671649759743,21.9
b'\x05',2024-07-30 17:45:59,-37.026161238654566,-13.974906567004805,27.33582487987186,-34.209823812066205,-2.9231179925253605,21.99679658302189,-34.570208222103574,-12.586759209823812,24.532835024025626,-34.91724506139882,-17.40523224773091,26.227976508275493,21.8
b'\x05',2024-07-30 17:45:59,-37.039508809396686,-14.001601708489055,27.322477309129738,-34.19647624132408,-2.9097704217832354,22.02349172450614,-34.5835557928457,-12.600106780565937,24.519487453283503,-34.94394020288308,-17.40523224773091,26.21462893753337,21.8
b'\x05',2024-07-30 17:45:59,-37.026161238654566,-13.98825413774693,27.33582487987186,-34.209823812066205,-2.9498131340096103,22.036839295248264,-34.570208222103574,-12.626801922050186,24.532835024025626,-34.93059263214095,-17.378537106246664,26.18793379604912,21.9
b'\x05',2024-07-30 17:45:59,-37.01281366791244,-13.98825413774693,27.33582487987186,-34.19647624132408,-2.9097704217832354,22.063534436732514,-34.623598505072074,-12.653497063534436,24.546182594767753,-34.93059263214095,-17.418579818473038,26.21462893753337,21.9
b'\x05',2024-07-30 17:45:59,-36.99946609717031,-13.98825413774693,27.33582487987186,-34.16978109983983,-2.936465563267485,22.036839295248264,-34.59690336358783,-12.640149492792311,24.532835024025626,-34.9572877736252,-17.391884676988788,26.21462893753337,21.9
b'\x05',2024-07-30 17:45:59,-37.026161238654566,-14.001601708489055,27.33582487987186,-34.209823812066205,-2.8964228510411103,22.05018686599039,-34.59690336358783,-12.600106780565937,24.546182594767753,-34.93059263214095,-17.43192738921516,26.227976508275493,21.9
b'\x05',2024-07-30 17:45:59,-37.026161238654566,-13.98825413774693,27.349172450613988,-34.19647624132408,-2.9097704217832354,22.036839295248264,-34.5835557928457,-12.573411639081687,24.546182594767753,-34.94394020288308,-17.418579818473038,26.254671649759743,21.9
b'\x05',2024-07-30 17:45:59,-37.039508809396686,-13.98825413774693,27.33582487987186,-34.19647624132408,-2.936465563267485,22.010144153764013,-34.59690336358783,-12.586759209823812,24.572877736252,-34.93059263214095,-17.418579818473038,26.24132407901762,21.9
b'\x05',2024-07-30 17:45:59,-37.01281366791244,-13.974906567004805,27.33582487987186,-34.209823812066205,-2.8964228510411103,22.02349172450614,-34.59690336358783,-12.626801922050186,24.546182594767753,-34.9572877736252,-17.40523224773091,26.268019220501866,21.8
b'\x05',2024-07-30 17:45:59,-37.01281366791244,-14.001601708489055,27.33582487987186,-34.19647624132408,-2.9231179925253605,22.116924719701014,-34.610250934329954,-12.626801922050186,24.546182594767753,-34.9572877736252,-17.43192738921516,26.24132407901762,21.8
b'\x05',2024-07-30 17:45:59,-37.039508809396686,-14.001601708489055,27.37586759209824,-34.19647624132408,-2.8697277095568605,22.010144153764013,-34.610250934329954,-12.61345435130806,24.519487453283503,-34.93059263214095,-17.418579818473038,26.24132407901762,21.9
b'\x05',2024-07-30 17:45:59,-37.026161238654566,-13.974906567004805,27.349172450613988,-34.18312867058195,-2.963160704751735,22.010144153764013,-34.610250934329954,-12.586759209823812,24.532835024025626,-34.9572877736252,-17.391884676988788,26.254671649759743,21.9
b'\x05',2024-07-30 17:45:59,-37.01281366791244,-13.974906567004805,27.322477309129738,-34.19647624132408,-2.963160704751735,21.983449012279763,-34.5835557928457,-12.586759209823812,24.492792311799253,-34.93059263214095,-17.391884676988788,26.227976508275493,21.8
b'\x05',2024-07-30 17:45:59,-37.026161238654566,-13.98825413774693,27.33582487987186,-34.19647624132408,-2.9498131340096103,22.02349172450614,-34.570208222103574,-12.61345435130806,24.532835024025626,-34.9572877736252,-17.391884676988788,26.227976508275493,21.9
b'\x05',2024-07-30 17:45:59,-37.039508809396686,-14.001601708489055,27.33582487987186,-34.22317138280833,-2.963160704751735,22.02349172450614,-34.570208222103574,-12.600106780565937,24.559530165509877,-34.9572877736252,-17.418579818473038,26.268019220501866,21.9
b'\x05',2024-07-30 17:45:59,-37.01281366791244,-14.028296849973305,27.349172450613988,-34.209823812066205,-2.9097704217832354,22.036839295248264,-34.59690336358783,-12.586759209823812,24.559530165509877,-34.94394020288308,-17.391884676988788,26.268019220501866,21.8
b'\x05',2024-07-30 17:45:59,-37.039508809396686,-13.98825413774693,27.322477309129738,-34.19647624132408,-2.9097704217832354,22.036839295248264,-34.570208222103574,-12.61345435130806,24.532835024025626,-34.970635344367324,-17.40523224773091,26.24132407901762,21.9
b'\x05',2024-07-30 17:45:59,-37.026161238654566,-14.001601708489055,27.322477309129738,-34.18312867058195,-2.9231179925253605,22.02349172450614,-34.5835557928457,-12.586759209823812,24.519487453283503,-34.91724506139882,-17.40523224773091,26.268019220501866,22.0
b'\x05',2024-07-30 17:45:59,-37.039508809396686,-13.98825413774693,27.33582487987186,-34.19647624132408,-2.936465563267485,22.010144153764013,-34.610250934329954,-12.61345435130806,24.559530165509877,-34.9572877736252,-17.378537106246664,26.254671649759743,21.9
b'\x05',2024-07-30 17:45:59,-37.05285638013881,-14.001601708489055,27.36252002135611,-34.23651895355045,-2.9498131340096103,22.010144153764013,-34.59690336358783,-12.626801922050186,24.546182594767753,-34.91724506139882,-17.391884676988788,26.254671649759743,21.8
b'\x05',2024-07-30 17:45:59,-37.05285638013881,-13.96155899626268,27.349172450613988,-34.19647624132408,-2.936465563267485,22.010144153764013,-34.59690336358783,-12.600106780565937,24.532835024025626,-34.89054991991458,-17.391884676988788,26.254671649759743,21.9
b'\x05',2024-07-30 17:45:59,-37.039508809396686,-13.98825413774693,27.322477309129738,-34.19647624132408,-2.9097704217832354,22.036839295248264,-34.610250934329954,-12.600106780565937,24.532835024025626,-34.93059263214095,-17.40523224773091,26.254671649759743,21.9
b'\x05',2024-07-30 17:45:59,-37.01281366791244,-14.001601708489055,27.322477309129738,-34.19647624132408,-2.936465563267485,22.036839295248264,-34.5835557928457,-12.586759209823812,24.532835024025626,-34.94394020288308,-17.418579818473038,26.268019220501866,21.9
b'\x05',2024-07-30 17:46:00,-37.026161238654566,-13.974906567004805,27.322477309129738,-34.18312867058195,-2.936465563267485,22.02349172450614,-34.556860651361454,-12.61345435130806,24.532835024025626,-34.94394020288308,-17.418579818473038,26.268019220501866,21.9
b'\x05',2024-07-30 17:46:00,-37.039508809396686,-13.98825413774693,27.33582487987186,-34.209823812066205,-2.9231179925253605,22.010144153764013,-34.59690336358783,-12.573411639081687,24.519487453283503,-34.93059263214095,-17.418579818473038,26.24132407901762,21.8
