Packet Flag,System Time (sec),B1-X,B1-Y,B1-Z,B2-X,B2-Y,B2-Z,B3-X,B3-Y,B3-Z,B4-X,B4-Y,B4-Z,Temp
b'\x05',2024-07-31 21:23:51,36.87933796049119,-11.091831286705819,50.78750667378537,32.96849973304858,10.85157501334757,41.711158569140416,61.759209823812064,-16.297383876134543,54.4447410571276,37.64014949279231,23.852108916177254,39.989321943406296,22.3
b'\x05',2024-07-31 21:23:51,36.89268553123331,-11.105178857447944,50.81420181526962,32.96849973304858,10.838227442605445,41.69781099839829,61.74586225306994,-16.25734116390817,54.418045915643354,37.613454351308064,23.852108916177254,39.989321943406296,22.3
b'\x05',2024-07-31 21:23:51,36.87933796049119,-11.105178857447944,50.774159103043246,32.941804591564335,10.838227442605445,41.711158569140416,61.79925253603844,-16.270688734650292,54.418045915643354,37.626801922050184,23.83876134543513,39.975974372664176,22.3
b'\x05',2024-07-31 21:23:51,36.89268553123331,-11.091831286705819,50.774159103043246,32.941804591564335,10.85157501334757,41.68446342765616,61.74586225306994,-16.297383876134543,54.4447410571276,37.64014949279231,23.852108916177254,39.96262680192205,22.2
b'\x05',2024-07-31 21:23:51,36.89268553123331,-11.105178857447944,50.78750667378537,32.96849973304858,10.784837159636945,41.69781099839829,61.78590496529632,-16.28403630539242,54.4447410571276,37.626801922050184,23.86545648691938,39.975974372664176,22.3
b'\x05',2024-07-31 21:23:51,36.82594767752269,-11.091831286705819,50.78750667378537,32.96849973304858,10.85157501334757,41.68446342765616,61.919380672717566,-16.28403630539242,54.471436198611855,37.626801922050184,23.83876134543513,39.96262680192205,22.3
b'\x05',2024-07-31 21:23:52,36.89268553123331,-11.11852642819007,50.80085424452749,32.96849973304858,10.784837159636945,41.657768286171915,62.19967965830219,-16.470902295782167,54.3913507741591,37.626801922050184,23.825413774693004,39.96262680192205,22.3
b'\x05',2024-07-31 21:23:52,36.89268553123331,-11.105178857447944,50.73411639081687,32.92845702082221,10.82487987186332,41.72450613988254,62.039508809396686,-16.524292578750668,54.32461292044848,37.626801922050184,23.825413774693004,40.00266951414842,22.2
b'\x05',2024-07-31 21:23:52,36.90603310197544,-11.091831286705819,50.76081153230112,32.96849973304858,10.82487987186332,41.711158569140416,61.85264281900694,-16.444207154297917,54.27122263747998,37.64014949279231,23.83876134543513,40.00266951414842,22.3
b'\x05',2024-07-31 21:23:52,36.89268553123331,-11.105178857447944,50.74746396155899,32.95515216230646,10.85157501334757,41.68446342765616,61.74586225306994,-16.364121729845166,54.35130806193273,37.626801922050184,23.852108916177254,39.975974372664176,22.3
b'\x05',2024-07-31 21:23:52,36.87933796049119,-11.091831286705819,50.74746396155899,32.95515216230646,10.82487987186332,41.657768286171915,61.759209823812064,-16.28403630539242,54.3913507741591,37.58675920982381,23.852108916177254,39.989321943406296,22.3
b'\x05',2024-07-31 21:23:52,36.89268553123331,-11.11852642819007,50.73411639081687,32.95515216230646,10.79818473037907,41.67111585691404,61.759209823812064,-16.28403630539242,54.418045915643354,37.64014949279231,23.878804057661505,39.989321943406296,22.3
b'\x05',2024-07-31 21:23:52,36.87933796049119,-11.091831286705819,50.73411639081687,32.95515216230646,10.82487987186332,41.67111585691404,61.759209823812064,-16.28403630539242,54.45808862786973,37.626801922050184,23.852108916177254,39.975974372664176,22.3
b'\x05',2024-07-31 21:23:52,36.83929524826482,-11.105178857447944,50.76081153230112,32.96849973304858,10.82487987186332,41.69781099839829,61.759209823812064,-16.297383876134543,54.4447410571276,37.64014949279231,23.83876134543513,39.975974372664176,22.3
b'\x05',2024-07-31 21:23:52,36.865990389749065,-11.11852642819007,50.78750667378537,32.92845702082221,10.85157501334757,41.68446342765616,61.759209823812064,-16.270688734650292,54.4447410571276,37.626801922050184,23.852108916177254,39.975974372664176,22.2
b'\x05',2024-07-31 21:23:52,36.865990389749065,-11.105178857447944,50.78750667378537,32.941804591564335,10.85157501334757,41.69781099839829,61.90603310197544,-16.297383876134543,54.45808862786973,37.60010678056594,23.83876134543513,39.96262680192205,22.3
b'\x05',2024-07-31 21:23:52,36.87933796049119,-11.14522156967432,50.78750667378537,32.92845702082221,10.85157501334757,41.73785371062466,61.986118526428186,-16.430859583555794,54.3913507741591,37.64014949279231,23.83876134543513,39.975974372664176,22.3
b'\x05',2024-07-31 21:23:52,36.87933796049119,-11.078483715963694,50.74746396155899,32.96849973304858,10.82487987186332,41.73785371062466,61.83929524826481,-16.390816871329417,54.32461292044848,37.64014949279231,23.852108916177254,39.989321943406296,22.3
b'\x05',2024-07-31 21:23:52,36.865990389749065,-11.105178857447944,50.73411639081687,32.95515216230646,10.838227442605445,41.68446342765616,61.83929524826481,-16.31073144687667,54.35130806193273,37.626801922050184,23.86545648691938,39.975974372664176,22.3
b'\x05',2024-07-31 21:23:52,36.87933796049119,-11.105178857447944,50.74746396155899,32.96849973304858,10.82487987186332,41.69781099839829,61.87933796049119,-16.28403630539242,54.418045915643354,37.613454351308064,23.852108916177254,39.96262680192205,22.2
b'\x05',2024-07-31 21:23:52,36.87933796049119,-11.078483715963694,50.76081153230112,32.98184730379071,10.82487987186332,41.69781099839829,61.90603310197544,-16.337426588360916,54.45808862786973,37.60010678056594,23.83876134543513,39.96262680192205,22.2
b'\x05',2024-07-31 21:23:52,36.89268553123331,-11.091831286705819,50.73411639081687,32.95515216230646,10.85157501334757,41.68446342765616,61.865990389749065,-16.377469300587293,54.364655632674854,37.613454351308064,23.852108916177254,39.975974372664176,22.3
b'\x05',2024-07-31 21:23:52,36.87933796049119,-11.11852642819007,50.76081153230112,32.95515216230646,10.85157501334757,41.73785371062466,61.79925253603844,-16.390816871329417,54.378003203416974,37.64014949279231,23.83876134543513,39.989321943406296,22.3
b'\x05',2024-07-31 21:23:52,36.865990389749065,-11.105178857447944,50.76081153230112,32.941804591564335,10.838227442605445,41.72450613988254,61.78590496529632,-16.324079017618793,54.40469834490123,37.613454351308064,23.852108916177254,39.96262680192205,22.2
b'\x05',2024-07-31 21:23:52,36.87933796049119,-11.105178857447944,50.80085424452749,32.95515216230646,10.838227442605445,41.72450613988254,61.79925253603844,-16.28403630539242,54.418045915643354,37.626801922050184,23.83876134543513,39.989321943406296,22.3
b'\x05',2024-07-31 21:23:52,36.89268553123331,-11.14522156967432,50.827549386011746,32.941804591564335,10.838227442605445,41.69781099839829,62.026161238654566,-16.31073144687667,54.471436198611855,37.626801922050184,23.852108916177254,39.975974372664176,22.3
b'\x05',2024-07-31 21:23:52,36.919380672717566,-11.11852642819007,50.74746396155899,32.92845702082221,10.838227442605445,41.72450613988254,61.972770955686066,-16.444207154297917,54.32461292044848,37.626801922050184,23.852108916177254,40.00266951414842,22.3
b'\x05',2024-07-31 21:23:52,36.89268553123331,-11.091831286705819,50.76081153230112,32.96849973304858,10.838227442605445,41.69781099839829,61.77255739455419,-16.364121729845166,54.31126534970635,37.60010678056594,23.86545648691938,39.975974372664176,22.3
b'\x05',2024-07-31 21:23:52,36.89268553123331,-11.091831286705819,50.78750667378537,32.98184730379071,10.864922584089696,41.73785371062466,61.74586225306994,-16.270688734650292,54.378003203416974,37.64014949279231,23.852108916177254,39.975974372664176,22.3
b'\x05',2024-07-31 21:23:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2
