Packet Flag,System Time (sec),B1-X,B1-Y,B1-Z,B2-X,B2-Y,B2-Z,B3-X,B3-Y,B3-Z,B4-X,B4-Y,B4-Z,Temp
b'\x05',2024-07-31 21:25:49,36.919380672717566,-11.105178857447944,50.840896956753866,33.02189001601708,10.85157501334757,41.67111585691404,61.78590496529632,-16.390816871329417,54.297917778964226,37.626801922050184,23.878804057661505,39.94927923117992,22.3
b'\x05',2024-07-31 21:25:49,36.89268553123331,-11.091831286705819,50.840896956753866,32.96849973304858,10.85157501334757,41.69781099839829,61.89268553123331,-16.337426588360916,54.3379604911906,37.65349706353444,23.852108916177254,39.975974372664176,22.2
b'\x05',2024-07-31 21:25:49,36.90603310197544,-11.14522156967432,50.827549386011746,32.96849973304858,10.864922584089696,41.67111585691404,61.94607581420181,-16.243993593166042,54.418045915643354,37.65349706353444,23.86545648691938,39.96262680192205,22.3
b'\x05',2024-07-31 21:25:49,36.87933796049119,-11.105178857447944,50.840896956753866,32.98184730379071,10.82487987186332,41.69781099839829,62.01281366791244,-16.31073144687667,54.40469834490123,37.64014949279231,23.86545648691938,39.96262680192205,22.2
b'\x05',2024-07-31 21:25:49,36.87933796049119,-11.105178857447944,50.88093966898025,32.96849973304858,10.811532301121195,41.73785371062466,62.213027229044314,-16.404164442071544,54.378003203416974,37.64014949279231,23.86545648691938,39.96262680192205,22.2
b'\x05',2024-07-31 21:25:49,36.90603310197544,-11.131873998932194,50.89428723972237,32.995194874532835,10.85157501334757,41.68446342765616,62.14628937533369,-16.470902295782167,54.378003203416974,37.64014949279231,23.878804057661505,39.96262680192205,22.3
b'\x05',2024-07-31 21:25:49,36.87933796049119,-11.11852642819007,50.86759209823812,32.96849973304858,10.85157501334757,41.657768286171915,62.07955152162306,-16.470902295782167,54.32461292044848,37.64014949279231,23.852108916177254,39.975974372664176,22.3
b'\x05',2024-07-31 21:25:49,36.865990389749065,-11.131873998932194,50.88093966898025,32.96849973304858,10.838227442605445,41.72450613988254,62.07955152162306,-16.457554725040044,54.297917778964226,37.64014949279231,23.852108916177254,39.94927923117992,22.3
b'\x05',2024-07-31 21:25:49,36.90603310197544,-11.091831286705819,50.85424452749599,33.00854244527496,10.838227442605445,41.69781099839829,61.99946609717031,-16.444207154297917,54.25787506673785,37.66684463427656,23.852108916177254,39.94927923117992,22.3
b'\x05',2024-07-31 21:25:49,36.90603310197544,-11.091831286705819,50.827549386011746,32.995194874532835,10.838227442605445,41.69781099839829,61.83929524826481,-16.430859583555794,54.32461292044848,37.64014949279231,23.852108916177254,39.9359316604378,22.3
b'\x05',2024-07-31 21:25:49,36.87933796049119,-11.091831286705819,50.81420181526962,32.995194874532835,10.811532301121195,41.67111585691404,61.85264281900694,-16.430859583555794,54.35130806193273,37.65349706353444,23.852108916177254,39.989321943406296,22.2
b'\x05',2024-07-31 21:25:49,36.919380672717566,-11.078483715963694,50.78750667378537,32.96849973304858,10.85157501334757,41.67111585691404,61.90603310197544,-16.324079017618793,54.31126534970635,37.65349706353444,23.878804057661505,39.975974372664176,22.2
b'\x05',2024-07-31 21:25:49,36.90603310197544,-11.091831286705819,50.78750667378537,32.98184730379071,10.838227442605445,41.69781099839829,61.90603310197544,-16.31073144687667,54.32461292044848,37.65349706353444,23.852108916177254,39.975974372664176,22.2
b'\x05',2024-07-31 21:25:49,36.89268553123331,-11.105178857447944,50.81420181526962,32.95515216230646,10.838227442605445,41.67111585691404,61.919380672717566,-16.350774159103043,54.364655632674854,37.66684463427656,23.852108916177254,39.94927923117992,22.2
b'\x05',2024-07-31 21:25:49,36.90603310197544,-11.091831286705819,50.827549386011746,32.995194874532835,10.838227442605445,41.68446342765616,62.026161238654566,-16.337426588360916,54.378003203416974,37.64014949279231,23.878804057661505,39.96262680192205,22.3
b'\x05',2024-07-31 21:25:49,36.919380672717566,-11.091831286705819,50.80085424452749,33.00854244527496,10.85157501334757,41.68446342765616,61.986118526428186,-16.404164442071544,54.3913507741591,37.64014949279231,23.878804057661505,39.975974372664176,22.2
b'\x05',2024-07-31 21:25:49,36.87933796049119,-11.065136145221569,50.827549386011746,32.995194874532835,10.82487987186332,41.69781099839829,62.06620395088094,-16.350774159103043,54.3379604911906,37.64014949279231,23.878804057661505,39.94927923117992,22.2
b'\x05',2024-07-31 21:25:49,36.919380672717566,-11.078483715963694,50.80085424452749,32.941804591564335,10.82487987186332,41.657768286171915,62.06620395088094,-16.390816871329417,54.32461292044848,37.66684463427656,23.852108916177254,39.94927923117992,22.2
b'\x05',2024-07-31 21:25:49,36.90603310197544,-11.091831286705819,50.80085424452749,32.941804591564335,10.82487987186332,41.69781099839829,61.95942338494394,-16.417512012813667,54.364655632674854,37.680192205018685,23.83876134543513,39.96262680192205,22.3
b'\x05',2024-07-31 21:25:49,36.919380672717566,-11.091831286705819,50.74746396155899,32.96849973304858,10.811532301121195,41.69781099839829,61.95942338494394,-16.444207154297917,54.364655632674854,37.64014949279231,23.86545648691938,39.975974372664176,22.3
b'\x05',2024-07-31 21:25:49,36.919380672717566,-11.051788574479444,50.78750667378537,32.95515216230646,10.87827015483182,41.68446342765616,62.026161238654566,-16.377469300587293,54.32461292044848,37.626801922050184,23.825413774693004,39.975974372664176,22.3
b'\x05',2024-07-31 21:25:49,36.919380672717566,-11.078483715963694,50.73411639081687,32.95515216230646,10.85157501334757,41.73785371062466,62.05285638013881,-16.337426588360916,54.32461292044848,37.66684463427656,23.852108916177254,39.96262680192205,22.2
b'\x05',2024-07-31 21:25:49,36.919380672717566,-11.091831286705819,50.76081153230112,32.92845702082221,10.864922584089696,41.68446342765616,61.986118526428186,-16.417512012813667,54.378003203416974,37.65349706353444,23.852108916177254,39.96262680192205,22.3
b'\x05',2024-07-31 21:25:49,36.89268553123331,-11.078483715963694,50.81420181526962,32.995194874532835,10.838227442605445,41.69781099839829,62.039508809396686,-16.430859583555794,54.297917778964226,37.626801922050184,23.878804057661505,39.9359316604378,22.3
b'\x05',2024-07-31 21:25:49,36.90603310197544,-11.11852642819007,50.80085424452749,32.98184730379071,10.864922584089696,41.68446342765616,61.95942338494394,-16.430859583555794,54.32461292044848,37.66684463427656,23.878804057661505,39.975974372664176,22.3
b'\x05',2024-07-31 21:25:49,36.919380672717566,-11.078483715963694,50.80085424452749,32.96849973304858,10.838227442605445,41.68446342765616,61.93272824345969,-16.430859583555794,54.32461292044848,37.626801922050184,23.89215162840363,39.9359316604378,22.3
b'\x05',2024-07-31 21:25:49,36.87933796049119,-11.091831286705819,50.827549386011746,33.00854244527496,10.864922584089696,41.72450613988254,61.93272824345969,-16.404164442071544,54.31126534970635,37.66684463427656,23.86545648691938,39.989321943406296,22.3
b'\x05',2024-07-31 21:25:49,36.919380672717566,-11.091831286705819,50.81420181526962,32.995194874532835,10.85157501334757,41.711158569140416,61.94607581420181,-16.350774159103043,54.32461292044848,37.66684463427656,23.852108916177254,39.975974372664176,22.3
b'\x05',2024-07-31 21:25:49,36.90603310197544,-11.11852642819007,50.81420181526962,33.00854244527496,10.85157501334757,41.68446342765616,61.865990389749065,-16.350774159103043,54.3913507741591,37.66684463427656,23.86545648691938,39.975974372664176,22.3
b'\x05',2024-07-31 21:25:49,36.89268553123331,-11.091831286705819,50.76081153230112,32.98184730379071,10.838227442605445,41.69781099839829,61.99946609717031,-16.324079017618793,54.378003203416974,37.66684463427656,23.878804057661505,39.96262680192205,22.3
b'\x05',2024-07-31 21:25:49,36.89268553123331,-11.051788574479444,50.78750667378537,32.98184730379071,10.79818473037907,41.68446342765616,62.07955152162306,-16.297383876134543,54.35130806193273,37.66684463427656,23.852108916177254,39.96262680192205,22.3
b'\x05',2024-07-31 21:25:50,36.87933796049119,-11.091831286705819,50.80085424452749,32.98184730379071,10.891617725573946,41.68446342765616,62.06620395088094,-16.377469300587293,54.3913507741591,37.66684463427656,23.852108916177254,40.00266951414842,22.3
b'\x05',2024-07-31 21:25:50,36.87933796049119,-11.091831286705819,50.81420181526962,32.941804591564335,10.85157501334757,41.68446342765616,62.159636946075814,-16.430859583555794,54.35130806193273,37.66684463427656,23.852108916177254,39.96262680192205,22.3
b'\x05',2024-07-31 21:25:50,36.87933796049119,-11.11852642819007,50.827549386011746,32.941804591564335,10.82487987186332,41.68446342765616,62.13294180459156,-16.457554725040044,54.3379604911906,37.626801922050184,23.86545648691938,39.975974372664176,22.3
b'\x05',2024-07-31 21:25:50,36.87933796049119,-11.11852642819007,50.840896956753866,32.941804591564335,10.864922584089696,41.711158569140416,62.039508809396686,-16.457554725040044,54.32461292044848,37.66684463427656,23.878804057661505,39.975974372664176,22.3
b'\x05',2024-07-31 21:25:50,36.87933796049119,-11.105178857447944,50.840896956753866,32.98184730379071,10.87827015483182,41.72450613988254,61.972770955686066,-16.457554725040044,54.2845702082221,37.65349706353444,23.86545648691938,39.96262680192205,22.2
b'\x05',2024-07-31 21:25:50,36.865990389749065,-11.105178857447944,50.85424452749599,32.98184730379071,10.87827015483182,41.72450613988254,61.919380672717566,-16.457554725040044,54.27122263747998,37.680192205018685,23.852108916177254,39.989321943406296,22.3
b'\x05',2024-07-31 21:25:50,36.90603310197544,-11.131873998932194,50.840896956753866,32.96849973304858,10.82487987186332,41.68446342765616,61.865990389749065,-16.417512012813667,54.297917778964226,37.66684463427656,23.878804057661505,39.94927923117992,22.3
b'\x05',2024-07-31 21:25:50,36.89268553123331,-11.131873998932194,50.80085424452749,32.941804591564335,10.864922584089696,41.711158569140416,61.82594767752269,-16.350774159103043,54.31126534970635,37.66684463427656,23.852108916177254,39.989321943406296,22.3
b'\x05',2024-07-31 21:25:50,36.89268553123331,-11.11852642819007,50.80085424452749,32.98184730379071,10.864922584089696,41.68446342765616,61.919380672717566,-16.28403630539242,54.364655632674854,37.65349706353444,23.83876134543513,39.975974372664176,22.2
b'\x05',2024-07-31 21:25:50,36.90603310197544,-11.091831286705819,50.81420181526962,32.98184730379071,10.864922584089696,41.67111585691404,61.90603310197544,-16.270688734650292,54.35130806193273,37.65349706353444,23.86545648691938,39.96262680192205,22.3
b'\x05',2024-07-31 21:25:50,36.90603310197544,-11.105178857447944,50.81420181526962,32.96849973304858,10.864922584089696,41.67111585691404,61.93272824345969,-16.324079017618793,54.364655632674854,37.65349706353444,23.852108916177254,39.94927923117992,22.2
b'\x05',2024-07-31 21:25:50,36.89268553123331,-11.091831286705819,50.80085424452749,32.98184730379071,10.85157501334757,41.69781099839829,62.11959423384944,-16.364121729845166,54.3913507741591,37.66684463427656,23.86545648691938,39.96262680192205,22.2
b'\x05',2024-07-31 21:25:50,36.89268553123331,-11.131873998932194,50.840896956753866,32.995194874532835,10.838227442605445,41.711158569140416,62.06620395088094,-16.404164442071544,54.40469834490123,37.65349706353444,23.86545648691938,39.94927923117992,22.3
b'\x05',2024-07-31 21:25:50,36.89268553123331,-11.105178857447944,50.840896956753866,32.995194874532835,10.864922584089696,41.64442071542979,62.026161238654566,-16.444207154297917,54.364655632674854,37.66684463427656,23.86545648691938,39.975974372664176,22.2
b'\x05',2024-07-31 21:25:50,36.87933796049119,-11.105178857447944,50.85424452749599,32.98184730379071,10.864922584089696,41.657768286171915,62.07955152162306,-16.417512012813667,54.35130806193273,37.66684463427656,23.86545648691938,39.989321943406296,22.3
b'\x05',2024-07-31 21:25:50,36.90603310197544,-11.091831286705819,50.840896956753866,32.98184730379071,10.838227442605445,41.67111585691404,62.106246663107314,-16.457554725040044,54.32461292044848,37.66684463427656,23.86545648691938,39.975974372664176,22.3
b'\x05',2024-07-31 21:25:50,36.919380672717566,-11.11852642819007,50.80085424452749,32.941804591564335,10.82487987186332,41.69781099839829,61.95942338494394,-16.430859583555794,54.32461292044848,37.680192205018685,23.86545648691938,39.96262680192205,22.3
b'\x05',2024-07-31 21:25:50,36.87933796049119,-11.105178857447944,50.76081153230112,32.92845702082221,10.85157501334757,41.69781099839829,61.919380672717566,-16.404164442071544,54.31126534970635,37.626801922050184,23.83876134543513,39.94927923117992,22.2
b'\x05',2024-07-31 21:25:50,36.87933796049119,-11.131873998932194,50.74746396155899,32.98184730379071,10.82487987186332,41.711158569140416,61.919380672717566,-16.417512012813667,54.32461292044848,37.66684463427656,23.86545648691938,39.9359316604378,22.2
b'\x05',2024-07-31 21:25:50,36.919380672717566,-11.091831286705819,50.76081153230112,32.995194874532835,10.87827015483182,41.69781099839829,61.919380672717566,-16.417512012813667,54.32461292044848,37.64014949279231,23.83876134543513,39.9359316604378,22.3
b'\x05',2024-07-31 21:25:50,36.865990389749065,-11.091831286705819,50.74746396155899,32.96849973304858,10.85157501334757,41.69781099839829,61.95942338494394,-16.337426588360916,54.32461292044848,37.65349706353444,23.878804057661505,39.94927923117992,22.3
b'\x05',2024-07-31 21:25:50,36.865990389749065,-11.065136145221569,50.76081153230112,32.95515216230646,10.838227442605445,41.711158569140416,61.95942338494394,-16.31073144687667,54.3379604911906,37.65349706353444,23.878804057661505,39.975974372664176,22.2
b'\x05',2024-07-31 21:25:50,36.87933796049119,-11.091831286705819,50.80085424452749,32.95515216230646,10.864922584089696,41.68446342765616,61.93272824345969,-16.364121729845166,54.3913507741591,37.64014949279231,23.86545648691938,39.975974372664176,22.2
b'\x05',2024-07-31 21:25:50,36.90603310197544,-11.091831286705819,50.81420181526962,32.95515216230646,10.85157501334757,41.68446342765616,61.986118526428186,-16.377469300587293,54.3913507741591,37.64014949279231,23.852108916177254,39.96262680192205,22.2
b'\x05',2024-07-31 21:25:50,36.87933796049119,-11.078483715963694,50.81420181526962,32.98184730379071,10.85157501334757,41.68446342765616,62.07955152162306,-16.337426588360916,54.3913507741591,37.64014949279231,23.86545648691938,39.975974372664176,22.2
b'\x05',2024-07-31 21:25:50,36.93272824345969,-11.105178857447944,50.78750667378537,32.941804591564335,10.838227442605445,41.72450613988254,62.06620395088094,-16.364121729845166,54.35130806193273,37.64014949279231,23.852108916177254,39.94927923117992,22.2
b'\x05',2024-07-31 21:25:50,36.89268553123331,-11.091831286705819,50.74746396155899,32.98184730379071,10.838227442605445,41.711158569140416,62.026161238654566,-16.377469300587293,54.378003203416974,37.65349706353444,23.852108916177254,39.989321943406296,22.3
b'\x05',2024-07-31 21:25:50,36.87933796049119,-11.078483715963694,50.76081153230112,32.91510945008009,10.85157501334757,41.69781099839829,62.05285638013881,-16.404164442071544,54.35130806193273,37.64014949279231,23.86545648691938,39.989321943406296,22.2
b'\x05',2024-07-31 21:25:50,36.89268553123331,-11.078483715963694,50.73411639081687,32.98184730379071,10.838227442605445,41.711158569140416,62.06620395088094,-16.430859583555794,54.378003203416974,37.613454351308064,23.825413774693004,40.00266951414842,22.3
b'\x05',2024-07-31 21:25:50,36.90603310197544,-11.078483715963694,50.73411639081687,32.95515216230646,10.864922584089696,41.657768286171915,62.06620395088094,-16.430859583555794,54.31126534970635,37.613454351308064,23.852108916177254,40.00266951414842,22.2
b'\x05',2024-07-31 21:25:50,36.90603310197544,-11.091831286705819,50.74746396155899,32.98184730379071,10.85157501334757,41.69781099839829,61.93272824345969,-16.417512012813667,54.297917778964226,37.60010678056594,23.878804057661505,39.989321943406296,22.3
b'\x05',2024-07-31 21:25:50,36.87933796049119,-11.091831286705819,50.78750667378537,32.96849973304858,10.85157501334757,41.711158569140416,61.919380672717566,-16.377469300587293,54.31126534970635,37.65349706353444,23.86545648691938,39.94927923117992,22.3
b'\x05',2024-07-31 21:25:50,36.90603310197544,-11.078483715963694,50.80085424452749,32.96849973304858,10.85157501334757,41.72450613988254,61.93272824345969,-16.377469300587293,54.297917778964226,37.65349706353444,23.852108916177254,39.96262680192205,22.2
b'\x05',2024-07-31 21:25:50,36.87933796049119,-11.078483715963694,50.80085424452749,32.96849973304858,10.838227442605445,41.711158569140416,61.90603310197544,-16.337426588360916,54.2845702082221,37.64014949279231,23.83876134543513,39.975974372664176,22.3
b'\x05',2024-07-31 21:25:50,36.87933796049119,-11.078483715963694,50.80085424452749,32.96849973304858,10.891617725573946,41.72450613988254,61.94607581420181,-16.337426588360916,54.32461292044848,37.64014949279231,23.86545648691938,39.989321943406296,22.2
b'\x05',2024-07-31 21:25:50,36.919380672717566,-11.105178857447944,50.78750667378537,32.96849973304858,10.87827015483182,41.69781099839829,61.90603310197544,-16.350774159103043,54.378003203416974,37.64014949279231,23.86545648691938,39.989321943406296,22.3
b'\x05',2024-07-31 21:25:50,36.919380672717566,-11.091831286705819,50.774159103043246,32.941804591564335,10.864922584089696,41.711158569140416,61.986118526428186,-16.337426588360916,54.3913507741591,37.65349706353444,23.852108916177254,39.989321943406296,22.3
b'\x05',2024-07-31 21:25:50,36.87933796049119,-11.065136145221569,50.774159103043246,32.98184730379071,10.864922584089696,41.68446342765616,62.026161238654566,-16.31073144687667,54.35130806193273,37.65349706353444,23.83876134543513,39.975974372664176,22.3
b'\x05',2024-07-31 21:25:50,36.89268553123331,-11.065136145221569,50.81420181526962,32.98184730379071,10.838227442605445,41.67111585691404,62.07955152162306,-16.350774159103043,54.364655632674854,37.65349706353444,23.825413774693004,39.975974372664176,22.3
b'\x05',2024-07-31 21:25:50,36.90603310197544,-11.065136145221569,50.78750667378537,32.98184730379071,10.838227442605445,41.69781099839829,62.026161238654566,-16.417512012813667,54.3913507741591,37.65349706353444,23.852108916177254,39.989321943406296,22.3
b'\x05',2024-07-31 21:25:50,36.90603310197544,-11.078483715963694,50.827549386011746,32.96849973304858,10.85157501334757,41.72450613988254,62.039508809396686,-16.430859583555794,54.3913507741591,37.65349706353444,23.86545648691938,39.94927923117992,22.3
b'\x05',2024-07-31 21:25:50,36.90603310197544,-11.091831286705819,50.827549386011746,32.995194874532835,10.838227442605445,41.69781099839829,62.07955152162306,-16.430859583555794,54.3379604911906,37.65349706353444,23.89215162840363,39.975974372664176,22.3
b'\x05',2024-07-31 21:25:50,36.89268553123331,-11.091831286705819,50.827549386011746,32.98184730379071,10.838227442605445,41.72450613988254,62.039508809396686,-16.430859583555794,54.31126534970635,37.64014949279231,23.905499199145755,39.94927923117992,22.3
b'\x05',2024-07-31 21:25:50,36.865990389749065,-11.078483715963694,50.827549386011746,32.98184730379071,10.85157501334757,41.69781099839829,61.972770955686066,-16.444207154297917,54.35130806193273,37.66684463427656,23.86545648691938,39.975974372664176,22.2
b'\x05',2024-07-31 21:25:50,36.90603310197544,-11.11852642819007,50.840896956753866,32.995194874532835,10.85157501334757,41.69781099839829,61.919380672717566,-16.444207154297917,54.32461292044848,37.613454351308064,23.878804057661505,39.975974372664176,22.3
b'\x05',2024-07-31 21:25:50,36.90603310197544,-11.11852642819007,50.80085424452749,32.98184730379071,10.838227442605445,41.711158569140416,61.93272824345969,-16.390816871329417,54.31126534970635,37.65349706353444,23.86545648691938,39.975974372664176,22.2
b'\x05',2024-07-31 21:25:50,36.919380672717566,-11.105178857447944,50.80085424452749,32.95515216230646,10.838227442605445,41.711158569140416,61.93272824345969,-16.364121729845166,54.3379604911906,37.65349706353444,23.86545648691938,39.975974372664176,22.3
b'\x05',2024-07-31 21:25:50,36.90603310197544,-11.105178857447944,50.80085424452749,32.98184730379071,10.811532301121195,41.64442071542979,61.90603310197544,-16.377469300587293,54.3379604911906,37.65349706353444,23.86545648691938,39.975974372664176,22.3
b'\x05',2024-07-31 21:25:50,36.89268553123331,-11.11852642819007,50.78750667378537,32.95515216230646,10.864922584089696,41.657768286171915,61.94607581420181,-16.350774159103043,54.378003203416974,37.65349706353444,23.852108916177254,39.94927923117992,22.2
b'\x05',2024-07-31 21:25:50,36.90603310197544,-11.131873998932194,50.81420181526962,32.96849973304858,10.87827015483182,41.69781099839829,61.95942338494394,-16.350774159103043,54.378003203416974,37.65349706353444,23.86545648691938,39.975974372664176,22.3
b'\x05',2024-07-31 21:25:50,36.90603310197544,-11.105178857447944,50.840896956753866,32.98184730379071,10.864922584089696,41.69781099839829,62.039508809396686,-16.350774159103043,54.3913507741591,37.613454351308064,23.86545648691938,39.96262680192205,22.3
b'\x05',2024-07-31 21:25:50,36.89268553123331,-11.14522156967432,50.827549386011746,32.92845702082221,10.79818473037907,41.68446342765616,62.06620395088094,-16.350774159103043,54.378003203416974,37.66684463427656,23.878804057661505,39.94927923117992,22.2
b'\x05',2024-07-31 21:25:50,36.89268553123331,-11.11852642819007,50.827549386011746,32.96849973304858,10.85157501334757,41.68446342765616,62.06620395088094,-16.444207154297917,54.418045915643354,37.626801922050184,23.852108916177254,39.922584089695675,22.3
b'\x05',2024-07-31 21:25:50,36.865990389749065,-11.105178857447944,50.827549386011746,32.92845702082221,10.838227442605445,41.68446342765616,62.01281366791244,-16.444207154297917,54.40469834490123,37.64014949279231,23.852108916177254,39.94927923117992,22.3
b'\x05',2024-07-31 21:25:50,36.919380672717566,-11.091831286705819,50.81420181526962,32.95515216230646,10.811532301121195,41.711158569140416,62.11959423384944,-16.417512012813667,54.35130806193273,37.64014949279231,23.83876134543513,39.96262680192205,22.3
b'\x05',2024-07-31 21:25:50,36.919380672717566,-11.105178857447944,50.774159103043246,32.98184730379071,10.838227442605445,41.69781099839829,62.05285638013881,-16.444207154297917,54.32461292044848,37.626801922050184,23.86545648691938,39.96262680192205,22.3
b'\x05',2024-07-31 21:25:50,36.89268553123331,-11.078483715963694,50.74746396155899,32.941804591564335,10.85157501334757,41.69781099839829,61.95942338494394,-16.470902295782167,54.297917778964226,37.64014949279231,23.83876134543513,39.975974372664176,22.3
b'\x05',2024-07-31 21:25:50,36.919380672717566,-11.105178857447944,50.73411639081687,32.98184730379071,10.85157501334757,41.67111585691404,61.919380672717566,-16.390816871329417,54.27122263747998,37.66684463427656,23.852108916177254,39.96262680192205,22.2
b'\x05',2024-07-31 21:25:50,36.93272824345969,-11.091831286705819,50.74746396155899,33.00854244527496,10.85157501334757,41.711158569140416,61.82594767752269,-16.364121729845166,54.32461292044848,37.64014949279231,23.86545648691938,39.96262680192205,22.3
b'\x05',2024-07-31 21:25:50,36.93272824345969,-11.091831286705819,50.76081153230112,32.98184730379071,10.82487987186332,41.67111585691404,61.865990389749065,-16.324079017618793,54.32461292044848,37.65349706353444,23.825413774693004,39.975974372664176,22.3
b'\x05',2024-07-31 21:25:50,36.919380672717566,-11.078483715963694,50.774159103043246,32.98184730379071,10.85157501334757,41.69781099839829,61.93272824345969,-16.31073144687667,54.31126534970635,37.626801922050184,23.89215162840363,39.96262680192205,22.3
b'\x05',2024-07-31 21:25:50,36.90603310197544,-11.091831286705819,50.774159103043246,32.995194874532835,10.811532301121195,41.68446342765616,61.95942338494394,-16.31073144687667,54.40469834490123,37.60010678056594,23.86545648691938,39.96262680192205,22.2
b'\x05',2024-07-31 21:25:50,36.865990389749065,-11.078483715963694,50.80085424452749,33.00854244527496,10.85157501334757,41.69781099839829,61.99946609717031,-16.350774159103043,54.418045915643354,37.626801922050184,23.89215162840363,39.96262680192205,22.2
b'\x05',2024-07-31 21:25:50,36.865990389749065,-11.065136145221569,50.78750667378537,32.96849973304858,10.82487987186332,41.68446342765616,62.09289909236519,-16.324079017618793,54.3913507741591,37.613454351308064,23.86545648691938,39.94927923117992,22.2
b'\x05',2024-07-31 21:25:50,36.93272824345969,-11.105178857447944,50.78750667378537,32.995194874532835,10.82487987186332,41.67111585691404,62.14628937533369,-16.377469300587293,54.378003203416974,37.626801922050184,23.878804057661505,39.94927923117992,22.2
b'\x05',2024-07-31 21:25:50,36.90603310197544,-11.105178857447944,50.76081153230112,32.95515216230646,10.838227442605445,41.67111585691404,62.09289909236519,-16.430859583555794,54.378003203416974,37.613454351308064,23.852108916177254,39.96262680192205,22.3
b'\x05',2024-07-31 21:25:50,36.93272824345969,-11.078483715963694,50.74746396155899,32.95515216230646,10.85157501334757,41.68446342765616,62.06620395088094,-16.497597437266418,54.364655632674854,37.64014949279231,23.86545648691938,39.96262680192205,22.3
b'\x05',2024-07-31 21:25:50,36.93272824345969,-11.105178857447944,50.74746396155899,32.95515216230646,10.838227442605445,41.67111585691404,61.99946609717031,-16.377469300587293,54.31126534970635,37.66684463427656,23.852108916177254,39.94927923117992,22.3
b'\x05',2024-07-31 21:25:50,36.919380672717566,-11.078483715963694,50.73411639081687,32.96849973304858,10.85157501334757,41.69781099839829,61.90603310197544,-16.417512012813667,54.35130806193273,37.65349706353444,23.86545648691938,39.975974372664176,22.3
b'\x05',2024-07-31 21:25:50,36.89268553123331,-11.078483715963694,50.78750667378537,32.96849973304858,10.838227442605445,41.64442071542979,61.919380672717566,-16.390816871329417,54.31126534970635,37.66684463427656,23.878804057661505,39.94927923117992,22.3
b'\x05',2024-07-31 21:25:50,36.90603310197544,-11.091831286705819,50.80085424452749,32.92845702082221,10.904965296316071,41.69781099839829,61.94607581420181,-16.364121729845166,54.31126534970635,37.680192205018685,23.86545648691938,39.94927923117992,22.3
b'\x05',2024-07-31 21:25:50,36.87933796049119,-11.091831286705819,50.774159103043246,32.96849973304858,10.838227442605445,41.68446342765616,61.919380672717566,-16.324079017618793,54.364655632674854,37.64014949279231,23.878804057661505,39.94927923117992,22.3
b'\x05',2024-07-31 21:25:50,36.865990389749065,-11.051788574479444,50.80085424452749,33.00854244527496,10.864922584089696,41.69781099839829,61.95942338494394,-16.350774159103043,54.364655632674854,37.66684463427656,23.905499199145755,39.94927923117992,22.3
b'\x05',2024-07-31 21:25:50,36.87933796049119,-11.105178857447944,50.827549386011746,33.00854244527496,10.82487987186332,41.68446342765616,62.01281366791244,-16.350774159103043,54.3379604911906,37.65349706353444,23.878804057661505,39.94927923117992,22.3
b'\x05',2024-07-31 21:25:50,36.89268553123331,-11.078483715963694,50.81420181526962,32.96849973304858,10.85157501334757,41.69781099839829,61.972770955686066,-16.377469300587293,54.364655632674854,37.626801922050184,23.89215162840363,39.96262680192205,22.2
b'\x05',2024-07-31 21:25:51,36.89268553123331,-11.078483715963694,50.774159103043246,32.96849973304858,10.82487987186332,41.67111585691404,61.972770955686066,-16.390816871329417,54.3913507741591,37.64014949279231,23.83876134543513,39.975974372664176,22.3
b'\x05',2024-07-31 21:25:51,36.89268553123331,-11.078483715963694,50.80085424452749,32.995194874532835,10.838227442605445,41.67111585691404,62.039508809396686,-16.324079017618793,54.3379604911906,37.626801922050184,23.86545648691938,39.96262680192205,22.3
b'\x05',2024-07-31 21:25:51,36.865990389749065,-11.078483715963694,50.78750667378537,32.95515216230646,10.87827015483182,41.69781099839829,61.972770955686066,-16.364121729845166,54.364655632674854,37.64014949279231,23.852108916177254,39.96262680192205,22.2
b'\x05',2024-07-31 21:25:51,36.87933796049119,-11.091831286705819,50.81420181526962,32.995194874532835,10.82487987186332,41.75120128136679,61.95942338494394,-16.377469300587293,54.364655632674854,37.66684463427656,23.89215162840363,39.975974372664176,22.3
b'\x05',2024-07-31 21:25:51,36.87933796049119,-11.105178857447944,50.827549386011746,32.95515216230646,10.85157501334757,41.657768286171915,62.06620395088094,-16.377469300587293,54.31126534970635,37.64014949279231,23.86545648691938,39.96262680192205,22.3
b'\x05',2024-07-31 21:25:51,36.87933796049119,-11.105178857447944,50.81420181526962,32.95515216230646,10.87827015483182,41.69781099839829,62.039508809396686,-16.337426588360916,54.35130806193273,37.680192205018685,23.86545648691938,39.96262680192205,22.2
b'\x05',2024-07-31 21:25:51,36.89268553123331,-11.105178857447944,50.827549386011746,32.98184730379071,10.864922584089696,41.68446342765616,62.01281366791244,-16.417512012813667,54.378003203416974,37.626801922050184,23.878804057661505,39.975974372664176,22.3
b'\x05',2024-07-31 21:25:51,36.865990389749065,-11.11852642819007,50.840896956753866,32.98184730379071,10.811532301121195,41.69781099839829,62.026161238654566,-16.444207154297917,54.35130806193273,37.613454351308064,23.878804057661505,39.975974372664176,22.2
