Packet Flag,System Time (sec),B1-X,B1-Y,B1-Z,B2-X,B2-Y,B2-Z,B3-X,B3-Y,B3-Z,B4-X,B4-Y,B4-Z,Temp
b'\x05',2024-07-31 21:24:11,36.865990389749065,-11.11852642819007,50.86759209823812,32.91510945008009,10.891617725573946,41.711158569140416,61.82594767752269,-16.390816871329417,54.297917778964226,37.60010678056594,23.825413774693004,39.975974372664176,22.3
b'\x05',2024-07-31 21:24:11,36.83929524826482,-11.105178857447944,50.85424452749599,32.92845702082221,10.864922584089696,41.69781099839829,61.74586225306994,-16.364121729845166,54.3379604911906,37.60010678056594,23.86545648691938,40.00266951414842,22.3
b'\x05',2024-07-31 21:24:11,36.85264281900694,-11.11852642819007,50.86759209823812,32.941804591564335,10.838227442605445,41.711158569140416,61.83929524826481,-16.324079017618793,54.35130806193273,37.613454351308064,23.825413774693004,39.989321943406296,22.3
b'\x05',2024-07-31 21:24:11,36.82594767752269,-11.105178857447944,50.840896956753866,32.92845702082221,10.838227442605445,41.69781099839829,61.93272824345969,-16.297383876134543,54.364655632674854,37.58675920982381,23.83876134543513,40.00266951414842,22.3
b'\x05',2024-07-31 21:24:11,36.85264281900694,-11.131873998932194,50.85424452749599,32.92845702082221,10.864922584089696,41.69781099839829,61.89268553123331,-16.324079017618793,54.4447410571276,37.60010678056594,23.83876134543513,39.989321943406296,22.3
b'\x05',2024-07-31 21:24:11,36.83929524826482,-11.131873998932194,50.86759209823812,32.92845702082221,10.82487987186332,41.69781099839829,61.972770955686066,-16.337426588360916,54.4447410571276,37.60010678056594,23.83876134543513,40.00266951414842,22.2
b'\x05',2024-07-31 21:24:11,36.83929524826482,-11.11852642819007,50.88093966898025,32.92845702082221,10.811532301121195,41.68446342765616,62.11959423384944,-16.417512012813667,54.3913507741591,37.64014949279231,23.852108916177254,40.01601708489055,22.3
b'\x05',2024-07-31 21:24:11,36.85264281900694,-11.131873998932194,50.907634810464494,32.941804591564335,10.85157501334757,41.711158569140416,62.026161238654566,-16.48424986652429,54.418045915643354,37.626801922050184,23.83876134543513,39.989321943406296,22.2
b'\x05',2024-07-31 21:24:11,36.812600106780565,-11.11852642819007,50.93432995194875,32.941804591564335,10.838227442605445,41.68446342765616,61.99946609717031,-16.497597437266418,54.40469834490123,37.626801922050184,23.83876134543513,39.975974372664176,22.3
b'\x05',2024-07-31 21:24:11,36.865990389749065,-11.105178857447944,50.907634810464494,32.941804591564335,10.838227442605445,41.75120128136679,61.99946609717031,-16.457554725040044,54.3379604911906,37.58675920982381,23.852108916177254,39.989321943406296,22.3
b'\x05',2024-07-31 21:24:11,36.865990389749065,-11.105178857447944,50.89428723972237,32.92845702082221,10.79818473037907,41.73785371062466,61.919380672717566,-16.48424986652429,54.32461292044848,37.58675920982381,23.852108916177254,39.989321943406296,22.3
b'\x05',2024-07-31 21:24:11,36.83929524826482,-11.131873998932194,50.840896956753866,32.92845702082221,10.784837159636945,41.764548852108916,61.83929524826481,-16.497597437266418,54.3379604911906,37.60010678056594,23.83876134543513,40.01601708489055,22.3
b'\x05',2024-07-31 21:24:11,36.85264281900694,-11.131873998932194,50.81420181526962,32.941804591564335,10.79818473037907,41.73785371062466,61.89268553123331,-16.430859583555794,54.364655632674854,37.613454351308064,23.81206620395088,40.00266951414842,22.3
b'\x05',2024-07-31 21:24:11,36.83929524826482,-11.14522156967432,50.80085424452749,32.941804591564335,10.79818473037907,41.75120128136679,61.87933796049119,-16.390816871329417,54.378003203416974,37.613454351308064,23.825413774693004,39.975974372664176,22.3
b'\x05',2024-07-31 21:24:11,36.83929524826482,-11.11852642819007,50.81420181526962,32.95515216230646,10.811532301121195,41.75120128136679,61.82594767752269,-16.444207154297917,54.40469834490123,37.573411639081684,23.81206620395088,39.989321943406296,22.2
b'\x05',2024-07-31 21:24:11,36.83929524826482,-11.14522156967432,50.81420181526962,32.95515216230646,10.784837159636945,41.764548852108916,61.95942338494394,-16.444207154297917,54.35130806193273,37.573411639081684,23.81206620395088,39.975974372664176,22.3
b'\x05',2024-07-31 21:24:11,36.83929524826482,-11.14522156967432,50.827549386011746,32.92845702082221,10.79818473037907,41.73785371062466,61.89268553123331,-16.444207154297917,54.3913507741591,37.60010678056594,23.81206620395088,39.989321943406296,22.2
b'\x05',2024-07-31 21:24:11,36.79925253603844,-11.17191671115857,50.827549386011746,32.90176187933796,10.784837159636945,41.68446342765616,61.919380672717566,-16.497597437266418,54.40469834490123,37.60010678056594,23.78537106246663,39.989321943406296,22.3
b'\x05',2024-07-31 21:24:11,36.78590496529632,-11.17191671115857,50.840896956753866,32.91510945008009,10.771489588894822,41.73785371062466,61.972770955686066,-16.444207154297917,54.40469834490123,37.58675920982381,23.772023491724507,39.96262680192205,22.3
b'\x05',2024-07-31 21:24:11,36.78590496529632,-11.17191671115857,50.827549386011746,32.90176187933796,10.79818473037907,41.711158569140416,61.972770955686066,-16.457554725040044,54.32461292044848,37.573411639081684,23.78537106246663,39.96262680192205,22.3
b'\x05',2024-07-31 21:24:11,36.82594767752269,-11.17191671115857,50.78750667378537,32.87506673785371,10.79818473037907,41.69781099839829,61.865990389749065,-16.51094500800854,54.3913507741591,37.573411639081684,23.78537106246663,39.96262680192205,22.3
b'\x05',2024-07-31 21:24:11,36.78590496529632,-11.211959423384943,50.76081153230112,32.91510945008009,10.771489588894822,41.68446342765616,61.95942338494394,-16.53764014949279,54.364655632674854,37.573411639081684,23.78537106246663,39.989321943406296,22.2
b'\x05',2024-07-31 21:24:11,36.79925253603844,-11.198611852642818,50.774159103043246,32.888414308595834,10.731446876668446,41.68446342765616,61.95942338494394,-16.497597437266418,54.378003203416974,37.58675920982381,23.745328350240257,39.975974372664176,22.3
b'\x05',2024-07-31 21:24:11,36.82594767752269,-11.225306994127068,50.76081153230112,32.91510945008009,10.771489588894822,41.69781099839829,61.99946609717031,-16.550987720234918,54.35130806193273,37.58675920982381,23.73198077949813,39.975974372664176,22.3
b'\x05',2024-07-31 21:24:11,36.79925253603844,-11.225306994127068,50.76081153230112,32.90176187933796,10.744794447410571,41.68446342765616,61.94607581420181,-16.56433529097704,54.297917778964226,37.560064068339564,23.745328350240257,39.94927923117992,22.3
b'\x05',2024-07-31 21:24:11,36.79925253603844,-11.238654564869194,50.78750667378537,32.90176187933796,10.758142018152697,41.67111585691404,61.919380672717566,-16.59103043246129,54.297917778964226,37.53336892685531,23.75867592098238,39.989321943406296,22.3
b'\x05',2024-07-31 21:24:11,36.812600106780565,-11.252002135611319,50.774159103043246,32.888414308595834,10.731446876668446,41.69781099839829,61.83929524826481,-16.53764014949279,54.31126534970635,37.58675920982381,23.75867592098238,39.975974372664176,22.2
b'\x05',2024-07-31 21:24:11,36.78590496529632,-11.238654564869194,50.78750667378537,32.91510945008009,10.758142018152697,41.68446342765616,61.87933796049119,-16.524292578750668,54.25787506673785,37.58675920982381,23.745328350240257,39.94927923117992,22.3
b'\x05',2024-07-31 21:24:11,36.78590496529632,-11.252002135611319,50.78750667378537,32.941804591564335,10.744794447410571,41.657768286171915,61.83929524826481,-16.53764014949279,54.27122263747998,37.60010678056594,23.718633208756007,39.9359316604378,22.2
b'\x05',2024-07-31 21:24:11,36.812600106780565,-11.278697277095569,50.774159103043246,32.941804591564335,10.704751735184196,41.63107314468767,61.759209823812064,-16.53764014949279,54.32461292044848,37.58675920982381,23.691938067271757,39.922584089695675,22.3
b'\x05',2024-07-31 21:24:11,36.79925253603844,-11.265349706353444,50.720768820074746,32.888414308595834,10.718099305926321,41.63107314468767,61.865990389749065,-16.524292578750668,54.32461292044848,37.573411639081684,23.73198077949813,39.9359316604378,22.3
b'\x05',2024-07-31 21:24:11,36.812600106780565,-11.265349706353444,50.73411639081687,32.90176187933796,10.718099305926321,41.711158569140416,61.95942338494394,-16.51094500800854,54.364655632674854,37.626801922050184,23.691938067271757,39.94927923117992,22.3
b'\x05',2024-07-31 21:24:11,36.812600106780565,-11.252002135611319,50.73411639081687,32.92845702082221,10.691404164442071,41.61772557394554,62.01281366791244,-16.51094500800854,54.32461292044848,37.60010678056594,23.691938067271757,39.89588894821142,22.2
b'\x05',2024-07-31 21:24:11,36.812600106780565,-11.292044847837694,50.74746396155899,32.90176187933796,10.691404164442071,41.63107314468767,62.01281366791244,-16.644420715429792,54.31126534970635,37.58675920982381,23.67859049652963,39.90923651895355,22.3
b'\x05',2024-07-31 21:24:11,36.78590496529632,-11.318739989321942,50.78750667378537,32.90176187933796,10.691404164442071,41.61772557394554,62.06620395088094,-16.657768286171915,54.2845702082221,37.573411639081684,23.65189535504538,39.922584089695675,22.3
b'\x05',2024-07-31 21:24:11,36.78590496529632,-11.345435130806193,50.74746396155899,32.91510945008009,10.678056593699946,41.59103043246129,61.986118526428186,-16.657768286171915,54.2845702082221,37.573411639081684,23.665242925787506,39.89588894821142,22.2
b'\x05',2024-07-31 21:24:11,36.82594767752269,-11.358782701548318,50.73411639081687,32.91510945008009,10.66470902295782,41.59103043246129,61.972770955686066,-16.697810998398293,54.244527495995726,37.58675920982381,23.665242925787506,39.869193806727175,22.3
b'\x05',2024-07-31 21:24:11,36.77255739455419,-11.372130272290443,50.73411639081687,32.91510945008009,10.651361452215696,41.56433529097704,61.94607581420181,-16.724506139882543,54.177789642285106,37.60010678056594,23.65189535504538,39.84249866524293,22.3
b'\x05',2024-07-31 21:24:11,36.78590496529632,-11.398825413774693,50.6940736785905,32.888414308595834,10.611318739989322,41.59103043246129,61.865990389749065,-16.75120128136679,54.16444207154298,37.613454351308064,23.611852642819006,39.8291510945008,22.3
b'\x05',2024-07-31 21:24:11,36.82594767752269,-11.438868126001067,50.65403096636412,32.91510945008009,10.624666310731447,41.550987720234914,61.85264281900694,-16.737853710624666,54.137746930058725,37.60010678056594,23.611852642819006,39.815803523758674,22.3
b'\x05',2024-07-31 21:24:11,36.812600106780565,-11.452215696743192,50.613988254137745,32.90176187933796,10.611318739989322,41.52429257875067,61.87933796049119,-16.711158569140416,54.16444207154298,37.60010678056594,23.571809930592632,39.815803523758674,22.3
b'\x05',2024-07-31 21:24:11,36.79925253603844,-11.465563267485317,50.57394554191137,32.92845702082221,10.571276027762947,41.51094500800854,61.89268553123331,-16.684463427656166,54.11105178857448,37.573411639081684,23.545114789108382,39.815803523758674,22.3
b'\x05',2024-07-31 21:24:11,36.812600106780565,-11.505605979711692,50.547250400427124,32.92845702082221,10.584623598505072,41.47090229578217,61.89268553123331,-16.711158569140416,54.137746930058725,37.60010678056594,23.531767218366255,39.7757608115323,22.3
b'\x05',2024-07-31 21:24:11,36.78590496529632,-11.478910838227442,50.547250400427124,32.91510945008009,10.557928457020822,41.484249866524294,62.039508809396686,-16.75120128136679,54.09770421783235,37.626801922050184,23.518419647624132,39.7223705285638,22.3
b'\x05',2024-07-31 21:24:11,36.79925253603844,-11.505605979711692,50.533902829685,32.90176187933796,10.531233315536571,41.41751201281367,62.06620395088094,-16.764548852108916,54.08435664709023,37.58675920982381,23.518419647624132,39.709022957821674,22.3
b'\x05',2024-07-31 21:24:11,36.812600106780565,-11.518953550453817,50.507207688200744,32.92845702082221,10.517885744794448,41.41751201281367,62.05285638013881,-16.791243993593167,54.071009076348105,37.60010678056594,23.518419647624132,39.6689802455953,22.3
b'\x05',2024-07-31 21:24:11,36.83929524826482,-11.558996262680193,50.45381740523224,32.92845702082221,10.477843032568073,41.364121729845166,62.05285638013881,-16.85798184730379,54.03096636412173,37.60010678056594,23.49172450613988,39.628937533368926,22.3
b'\x05',2024-07-31 21:24:12,36.78590496529632,-11.572343833422316,50.427122263748,32.90176187933796,10.451147891083822,41.35077415910304,62.09289909236519,-16.88467698878804,53.97757608115323,37.613454351308064,23.47837693539776,39.6155899626268,22.3
b'\x05',2024-07-31 21:24:12,36.79925253603844,-11.599038974906566,50.38707955152162,32.888414308595834,10.477843032568073,41.32407901761879,62.039508809396686,-16.91137213027229,53.95088093966898,37.613454351308064,23.46502936465563,39.58889482114255,22.3
b'\x05',2024-07-31 21:24:12,36.82594767752269,-11.612386545648691,50.320341697810996,32.92845702082221,10.451147891083822,41.310731446876666,62.07955152162306,-16.898024559530164,53.88414308595836,37.613454351308064,23.43833422317138,39.60224239188467,22.2
b'\x05',2024-07-31 21:24:12,36.82594767752269,-11.612386545648691,50.253603844100375,32.90176187933796,10.451147891083822,41.28403630539242,62.01281366791244,-16.88467698878804,53.89749065670048,37.613454351308064,23.43833422317138,39.575547250400426,22.2
b'\x05',2024-07-31 21:24:12,36.82594767752269,-11.639081687132942,50.22690870261612,32.92845702082221,10.411105178857447,41.243993593166046,61.94607581420181,-16.924719701014414,53.88414308595836,37.626801922050184,23.398291510945008,39.54885210891618,22.2
b'\x05',2024-07-31 21:24:12,36.82594767752269,-11.612386545648691,50.213561131873995,32.91510945008009,10.411105178857447,41.257341163908166,61.95942338494394,-16.91137213027229,53.8040576615056,37.65349706353444,23.398291510945008,39.53550453817405,22.3
b'\x05',2024-07-31 21:24:12,36.812600106780565,-11.625734116390817,50.200213561131875,32.91510945008009,10.424452749599572,41.203950880939665,61.93272824345969,-16.871329418045914,53.79071009076348,37.626801922050184,23.384943940202884,39.5088093966898,22.3
b'\x05',2024-07-31 21:24:12,36.83929524826482,-11.639081687132942,50.18686599038975,32.941804591564335,10.411105178857447,41.203950880939665,61.95942338494394,-16.844634276561667,53.79071009076348,37.64014949279231,23.384943940202884,39.468766684463425,22.3
b'\x05',2024-07-31 21:24:12,36.865990389749065,-11.652429257875067,50.146823278163374,32.92845702082221,10.371062466631074,41.16390816871329,61.99946609717031,-16.85798184730379,53.79071009076348,37.65349706353444,23.41163908168713,39.468766684463425,22.3
b'\x05',2024-07-31 21:24:12,36.85264281900694,-11.612386545648691,50.13347570742125,32.95515216230646,10.397757608115322,41.11051788574479,62.09289909236519,-16.88467698878804,53.830752802989856,37.64014949279231,23.41163908168713,39.44207154297918,22.3
b'\x05',2024-07-31 21:24:12,36.865990389749065,-11.625734116390817,50.146823278163374,32.941804591564335,10.424452749599572,41.11051788574479,62.11959423384944,-16.871329418045914,53.79071009076348,37.65349706353444,23.398291510945008,39.44207154297918,22.2
b'\x05',2024-07-31 21:24:12,36.85264281900694,-11.599038974906566,50.146823278163374,32.941804591564335,10.384410037373199,41.12386545648692,62.13294180459156,-16.871329418045914,53.81740523224773,37.626801922050184,23.384943940202884,39.468766684463425,22.2
b'\x05',2024-07-31 21:24:12,36.82594767752269,-11.612386545648691,50.13347570742125,32.95515216230646,10.397757608115322,41.137213027229045,62.11959423384944,-16.898024559530164,53.830752802989856,37.626801922050184,23.384943940202884,39.48211425520555,22.2
b'\x05',2024-07-31 21:24:12,36.87933796049119,-11.572343833422316,50.1601708489055,32.90176187933796,10.411105178857447,41.15056059797117,62.106246663107314,-16.924719701014414,53.8574479444741,37.626801922050184,23.43833422317138,39.468766684463425,22.2
b'\x05',2024-07-31 21:24:12,36.83929524826482,-11.572343833422316,50.12012813667912,32.91510945008009,10.464495461825948,41.09717031500267,62.106246663107314,-16.817939135077417,53.71062466631073,37.626801922050184,23.43833422317138,39.44207154297918,22.2
b'\x05',2024-07-31 21:24:12,36.82594767752269,-11.518953550453817,50.093432995194874,32.91510945008009,10.464495461825948,41.083822744260544,62.05285638013881,-16.83128670581954,53.723972237052855,37.64014949279231,23.50507207688201,39.44207154297918,22.3
b'\x05',2024-07-31 21:24:12,36.85264281900694,-11.478910838227442,50.06673785371062,32.91510945008009,10.424452749599572,41.07047517351842,61.99946609717031,-16.80459156433529,53.69727709556861,37.65349706353444,23.49172450613988,39.402028830752805,22.3
b'\x05',2024-07-31 21:24:12,36.83929524826482,-11.478910838227442,50.106780565937,32.92845702082221,10.464495461825948,41.030432461292044,61.99946609717031,-16.764548852108916,53.71062466631073,37.680192205018685,23.47837693539776,39.37533368926855,22.2
b'\x05',2024-07-31 21:24:12,36.87933796049119,-11.492258408969567,50.06673785371062,32.941804591564335,10.491190603310198,41.01708489054992,62.01281366791244,-16.77789642285104,53.670581954084355,37.70688734650294,23.49172450613988,39.33529097704218,22.2
b'\x05',2024-07-31 21:24:12,36.87933796049119,-11.465563267485317,50.08008542445275,32.96849973304858,10.451147891083822,41.0037373198078,62.039508809396686,-16.711158569140416,53.69727709556861,37.72023491724506,23.518419647624132,39.32194340630005,22.3
b'\x05',2024-07-31 21:24:12,36.865990389749065,-11.465563267485317,50.040042712226374,32.995194874532835,10.477843032568073,40.99038974906567,62.07955152162306,-16.697810998398293,53.69727709556861,37.733582487987185,23.50507207688201,39.32194340630005,22.3
b'\x05',2024-07-31 21:24:12,36.94607581420181,-11.452215696743192,50.040042712226374,32.995194874532835,10.477843032568073,40.93699946609717,62.07955152162306,-16.644420715429792,53.7506673785371,37.70688734650294,23.518419647624132,39.30859583555793,22.3
b'\x05',2024-07-31 21:24:12,36.94607581420181,-11.412172984516818,50.0,32.995194874532835,10.464495461825948,40.92365189535504,62.11959423384944,-16.631073144687665,53.71062466631073,37.76027762947144,23.531767218366255,39.295248264815804,22.2
b'\x05',2024-07-31 21:24:12,36.972770955686066,-11.372130272290443,49.973304858515746,32.995194874532835,10.491190603310198,40.896956753870796,62.19967965830219,-16.644420715429792,53.73731980779498,37.733582487987185,23.518419647624132,39.25520555258943,22.2
b'\x05',2024-07-31 21:24:12,36.972770955686066,-11.358782701548318,49.959957287773626,32.995194874532835,10.491190603310198,40.910304324612916,62.226374799786434,-16.604378003203415,53.670581954084355,37.76027762947144,23.558462359850505,39.2418579818473,22.2
b'\x05',2024-07-31 21:24:12,36.986118526428186,-11.358782701548318,49.9466097170315,33.02189001601708,10.491190603310198,40.843566470902296,62.213027229044314,-16.604378003203415,53.69727709556861,37.77362520021356,23.598505072076883,39.2418579818473,22.3
b'\x05',2024-07-31 21:24:12,37.01281366791244,-11.318739989321942,49.959957287773626,33.00854244527496,10.544580886278696,40.81687132941804,62.279765082754935,-16.57768286171917,53.65723438334223,37.81366791243993,23.598505072076883,39.1884676988788,22.2
b'\x05',2024-07-31 21:24:12,37.01281366791244,-11.318739989321942,49.959957287773626,33.03523758675921,10.544580886278696,40.81687132941804,62.29311265349706,-16.550987720234918,53.60384410037373,37.81366791243993,23.625200213561133,39.1884676988788,22.2
b'\x05',2024-07-31 21:24:12,37.026161238654566,-11.278697277095569,49.93326214628937,33.061932728243455,10.557928457020822,40.790176187933795,62.34650293646556,-16.56433529097704,53.60384410037373,37.85371062466631,23.611852642819006,39.161772557394556,22.3
b'\x05',2024-07-31 21:24:12,37.05285638013881,-11.238654564869194,49.919914575547246,33.101975440469836,10.544580886278696,40.80352375867592,62.279765082754935,-16.51094500800854,53.64388681260011,37.840363053924186,23.67859049652963,39.14842498665243,22.3
b'\x05',2024-07-31 21:24:12,37.09289909236519,-11.225306994127068,49.893219434063,33.115323011211956,10.597971169247197,40.75013347570742,62.29311265349706,-16.497597437266418,53.59049652963161,37.840363053924186,23.65189535504538,39.121729845168176,22.2
b'\x05',2024-07-31 21:24:12,37.106246663107314,-11.185264281900693,49.853176721836626,33.115323011211956,10.638013881473572,40.77682861719167,62.226374799786434,-16.444207154297917,53.59049652963161,37.85371062466631,23.65189535504538,39.108382274426056,22.3
b'\x05',2024-07-31 21:24:12,37.07955152162307,-11.198611852642818,49.853176721836626,33.08862786972771,10.638013881473572,40.76348104644955,62.213027229044314,-16.470902295782167,53.563801388147354,37.840363053924186,23.67859049652963,39.1350774159103,22.3
b'\x05',2024-07-31 21:24:12,37.13294180459156,-11.14522156967432,49.8398291510945,33.14201815269621,10.651361452215696,40.77682861719167,62.226374799786434,-16.337426588360916,53.59049652963161,37.86705819540843,23.70528563801388,39.108382274426056,22.3
b'\x05',2024-07-31 21:24:12,37.159636946075814,-11.11852642819007,49.8398291510945,33.168713294180456,10.678056593699946,40.76348104644955,62.13294180459156,-16.324079017618793,53.64388681260011,37.86705819540843,23.745328350240257,39.108382274426056,22.3
b'\x05',2024-07-31 21:24:12,37.14628937533369,-11.091831286705819,49.87987186332087,33.15536572343834,10.678056593699946,40.76348104644955,62.25306994127069,-16.28403630539242,53.65723438334223,37.88040576615056,23.73198077949813,39.1350774159103,22.2
b'\x05',2024-07-31 21:24:12,37.14628937533369,-11.065136145221569,49.906567004805126,33.168713294180456,10.691404164442071,40.75013347570742,62.39989321943406,-16.25734116390817,53.65723438334223,37.907100907634806,23.772023491724507,39.1350774159103,22.2
b'\x05',2024-07-31 21:24:12,37.13294180459156,-11.051788574479444,49.93326214628937,33.168713294180456,10.718099305926321,40.76348104644955,62.41324079017619,-16.270688734650292,53.670581954084355,37.92044847837693,23.772023491724507,39.14842498665243,22.3
b'\x05',2024-07-31 21:24:12,37.159636946075814,-11.025093432995195,49.9466097170315,33.19540843566471,10.731446876668446,40.76348104644955,62.386545648691936,-16.31073144687667,53.73731980779498,37.92044847837693,23.81206620395088,39.1884676988788,22.3
b'\x05',2024-07-31 21:24:12,37.18633208756006,-10.998398291510945,49.959957287773626,33.20875600640683,10.771489588894822,40.80352375867592,62.42658836091831,-16.31073144687667,53.7506673785371,37.893753336892686,23.825413774693004,39.20181526962093,22.2
b'\x05',2024-07-31 21:24:12,37.159636946075814,-10.998398291510945,49.959957287773626,33.18206086492258,10.79818473037907,40.85691404164442,62.42658836091831,-16.31073144687667,53.723972237052855,37.907100907634806,23.825413774693004,39.2418579818473,22.3
b'\x05',2024-07-31 21:24:12,37.19967965830219,-10.971703150026695,49.98665242925787,33.15536572343834,10.838227442605445,40.910304324612916,62.37319807794981,-16.297383876134543,53.68392952482648,37.893753336892686,23.878804057661505,39.295248264815804,22.2
b'\x05',2024-07-31 21:24:12,37.159636946075814,-10.93166043780032,50.02669514148425,33.19540843566471,10.85157501334757,40.93699946609717,62.29311265349706,-16.31073144687667,53.76401494927923,37.907100907634806,23.905499199145755,39.33529097704218,22.3
b'\x05',2024-07-31 21:24:12,37.159636946075814,-10.891617725573946,50.08008542445275,33.168713294180456,10.891617725573946,41.030432461292044,62.13294180459156,-16.217298451681792,53.8040576615056,37.88040576615056,23.918846769887878,39.38868126001068,22.2
b'\x05',2024-07-31 21:24:12,37.17298451681794,-10.864922584089696,50.1601708489055,33.24879871863321,10.918312867058194,41.05712760277629,62.05285638013881,-16.17725573945542,53.830752802989856,37.88040576615056,23.958889482114255,39.42872397223705,22.2
b'\x05',2024-07-31 21:24:12,37.159636946075814,-10.864922584089696,50.213561131873995,33.24879871863321,10.945008008542445,41.11051788574479,62.14628937533369,-16.110517885744795,53.89749065670048,37.88040576615056,23.99893219434063,39.49546182594768,22.3
b'\x05',2024-07-31 21:24:12,37.11959423384944,-10.87827015483182,50.28029898558462,33.20875600640683,10.971703150026695,41.16390816871329,62.17298451681794,-16.083822744260544,53.95088093966898,37.88040576615056,23.985584623598506,39.53550453817405,22.3
b'\x05',2024-07-31 21:24:12,37.11959423384944,-10.87827015483182,50.34703683929525,33.19540843566471,10.998398291510945,41.203950880939665,62.13294180459156,-16.137213027229045,54.04431393486385,37.82701548318206,23.99893219434063,39.575547250400426,22.3
b'\x05',2024-07-31 21:24:12,37.06620395088094,-10.864922584089696,50.40042712226375,33.168713294180456,11.051788574479444,41.29738387613454,62.17298451681794,-16.137213027229045,54.11105178857448,37.840363053924186,24.012279765082756,39.6155899626268,22.3
b'\x05',2024-07-31 21:24:12,37.06620395088094,-10.864922584089696,50.427122263748,33.14201815269621,11.03844100373732,41.32407901761879,62.279765082754935,-16.123865456486918,54.11105178857448,37.82701548318206,24.02562733582488,39.6689802455953,22.3
b'\x05',2024-07-31 21:24:12,37.09289909236519,-10.864922584089696,50.46716497597437,33.101975440469836,11.065136145221569,41.39081687132942,62.29311265349706,-16.150560597971168,54.137746930058725,37.81366791243993,24.02562733582488,39.695675387079554,22.3
b'\x05',2024-07-31 21:24:12,37.05285638013881,-10.87827015483182,50.46716497597437,33.101975440469836,11.03844100373732,41.41751201281367,62.19967965830219,-16.243993593166042,54.11105178857448,37.80032034169781,24.038974906567006,39.74906567004805,22.3
b'\x05',2024-07-31 21:24:12,36.99946609717031,-10.85157501334757,50.4805125467165,33.08862786972771,11.03844100373732,41.444207154297914,62.17298451681794,-16.217298451681792,54.15109450080085,37.786972770955686,24.012279765082756,39.74906567004805,22.2
b'\x05',2024-07-31 21:24:12,37.026161238654566,-10.87827015483182,50.52055525894287,33.07528029898558,11.078483715963694,41.484249866524294,62.06620395088094,-16.217298451681792,54.177789642285106,37.74693005872931,24.038974906567006,39.80245595301655,22.3
b'\x05',2024-07-31 21:24:12,36.99946609717031,-10.904965296316071,50.57394554191137,33.07528029898558,11.03844100373732,41.52429257875067,62.05285638013881,-16.23064602242392,54.137746930058725,37.77362520021356,24.02562733582488,39.80245595301655,22.3
b'\x05',2024-07-31 21:24:12,36.986118526428186,-10.864922584089696,50.640683395622,33.07528029898558,11.051788574479444,41.537640149492795,62.07955152162306,-16.190603310197545,54.177789642285106,37.733582487987185,24.05232247730913,39.8291510945008,22.2
b'\x05',2024-07-31 21:24:12,36.986118526428186,-10.918312867058194,50.667378537106245,33.061932728243455,10.98505072076882,41.550987720234914,62.039508809396686,-16.243993593166042,54.20448478376935,37.74693005872931,24.02562733582488,39.84249866524293,22.2
b'\x05',2024-07-31 21:24:12,36.94607581420181,-10.93166043780032,50.68072610784837,33.048585157501336,10.98505072076882,41.59103043246129,61.95942338494394,-16.25734116390817,54.27122263747998,37.72023491724506,24.02562733582488,39.8291510945008,22.2
b'\x05',2024-07-31 21:24:12,36.95942338494394,-10.918312867058194,50.720768820074746,33.03523758675921,11.025093432995195,41.57768286171917,62.07955152162306,-16.243993593166042,54.25787506673785,37.72023491724506,23.99893219434063,39.869193806727175,22.3
b'\x05',2024-07-31 21:24:12,36.94607581420181,-10.93166043780032,50.70742124933262,33.048585157501336,10.998398291510945,41.59103043246129,62.106246663107314,-16.20395088093967,54.2311799252536,37.72023491724506,23.99893219434063,39.869193806727175,22.3
b'\x05',2024-07-31 21:24:12,36.95942338494394,-10.971703150026695,50.6940736785905,33.07528029898558,10.998398291510945,41.604378003203415,62.01281366791244,-16.270688734650292,54.297917778964226,37.70688734650294,23.97223705285638,39.89588894821142,22.3
b'\x05',2024-07-31 21:24:12,36.93272824345969,-10.95835557928457,50.6940736785905,33.03523758675921,11.025093432995195,41.59103043246129,62.039508809396686,-16.23064602242392,54.27122263747998,37.733582487987185,23.99893219434063,39.89588894821142,22.2
b'\x05',2024-07-31 21:24:12,36.93272824345969,-10.95835557928457,50.6940736785905,33.02189001601708,10.998398291510945,41.61772557394554,62.026161238654566,-16.20395088093967,54.2845702082221,37.70688734650294,23.985584623598506,39.89588894821142,22.3
b'\x05',2024-07-31 21:24:12,36.94607581420181,-10.971703150026695,50.6940736785905,33.03523758675921,10.945008008542445,41.59103043246129,61.95942338494394,-16.243993593166042,54.31126534970635,37.72023491724506,23.97223705285638,39.922584089695675,22.3
b'\x05',2024-07-31 21:24:12,36.93272824345969,-10.971703150026695,50.74746396155899,33.02189001601708,10.93166043780032,41.64442071542979,62.06620395088094,-16.25734116390817,54.31126534970635,37.69353977576081,23.97223705285638,39.922584089695675,22.3
b'\x05',2024-07-31 21:24:12,36.919380672717566,-10.98505072076882,50.774159103043246,33.00854244527496,10.945008008542445,41.67111585691404,62.13294180459156,-16.25734116390817,54.3379604911906,37.66684463427656,23.985584623598506,39.94927923117992,22.2
b'\x05',2024-07-31 21:24:12,36.919380672717566,-11.025093432995195,50.78750667378537,32.995194874532835,10.95835557928457,41.67111585691404,62.06620395088094,-16.297383876134543,54.3913507741591,37.70688734650294,23.958889482114255,39.922584089695675,22.3
b'\x05',2024-07-31 21:24:12,36.89268553123331,-10.998398291510945,50.80085424452749,32.98184730379071,10.95835557928457,41.657768286171915,62.106246663107314,-16.337426588360916,54.32461292044848,37.680192205018685,23.958889482114255,39.9359316604378,22.2
